Number,Target,Measured,Error
4576,20.00,19.16,0.84
4577,20.00,14.37,5.63
4578,20.00,17.31,2.69
4579,20.00,18.05,1.95
4580,20.00,16.58,3.42
4581,20.00,22.10,-2.10
4582,20.00,21.37,-1.37
4583,20.00,24.68,-4.68
4584,20.00,23.21,-3.21
4585,20.00,23.21,-3.21
4586,20.00,22.10,-2.10
4587,20.00,22.47,-2.47
4588,20.00,20.26,-0.26
4589,20.00,18.79,1.21
4590,20.00,22.84,-2.84
4591,20.00,21.00,-1.00
4592,20.00,22.10,-2.10
4593,20.00,20.63,-0.63
4594,20.00,20.63,-0.63
4595,20.00,16.58,3.42
4596,20.00,17.68,2.32
4597,20.00,16.58,3.42
4598,20.00,16.95,3.05
4599,20.00,20.63,-0.63
4600,20.00,20.26,-0.26
4601,20.00,19.89,0.11
4602,20.00,20.26,-0.26
4603,20.00,20.63,-0.63
4604,20.00,16.21,3.79
4605,20.00,17.31,2.69
4606,20.00,16.58,3.42
4607,20.00,18.79,1.21
4608,20.00,21.74,-1.74
4609,20.00,22.47,-2.47
4610,20.00,25.42,-5.42
4611,20.00,23.21,-3.21
4612,20.00,22.84,-2.84
4613,20.00,22.47,-2.47
4614,20.00,21.74,-1.74
4615,20.00,18.42,1.58
4616,20.00,19.52,0.48
4617,20.00,21.74,-1.74
4618,20.00,22.10,-2.10
4619,20.00,25.42,-5.42
4620,20.00,20.63,-0.63
4621,20.00,22.84,-2.84
4622,20.00,17.31,2.69
4623,20.00,18.42,1.58
4624,20.00,18.42,1.58
4625,20.00,17.68,2.32
4626,20.00,20.26,-0.26
4627,20.00,21.00,-1.00
4628,20.00,23.21,-3.21
4629,20.00,19.89,0.11
4630,20.00,21.00,-1.00
4631,20.00,16.95,3.05
4632,20.00,18.05,1.95
4633,20.00,14.74,5.26
4634,20.00,16.95,3.05
4635,20.00,14.74,5.26
4636,20.00,21.37,-1.37
4637,20.00,21.00,-1.00
4638,20.00,21.74,-1.74
4639,20.00,22.47,-2.47
4640,20.00,21.00,-1.00
4641,20.00,22.84,-2.84
4642,20.00,21.00,-1.00
4643,20.00,21.37,-1.37
4644,20.00,19.16,0.84
4645,20.00,23.95,-3.95
4646,20.00,25.79,-5.79
4647,20.00,23.21,-3.21
4648,20.00,24.68,-4.68
4649,20.00,19.89,0.11
4650,20.00,21.00,-1.00
4651,20.00,18.05,1.95
4652,20.00,18.05,1.95
4653,20.00,16.95,3.05
4654,20.00,21.00,-1.00
4655,20.00,21.37,-1.37
4656,20.00,20.63,-0.63
4657,20.00,20.63,-0.63
4658,20.00,18.42,1.58
4659,20.00,17.68,2.32
4660,20.00,16.21,3.79
4661,20.00,18.05,1.95
4662,20.00,16.95,3.05
4663,20.00,21.37,-1.37
4664,20.00,22.10,-2.10
4665,20.00,23.95,-3.95
4666,20.00,24.31,-4.31
4667,20.00,21.00,-1.00
4668,20.00,23.21,-3.21
4669,20.00,19.16,0.84
4670,20.00,21.37,-1.37
4671,20.00,20.26,-0.26
4672,20.00,22.10,-2.10
4673,20.00,23.58,-3.58
4674,20.00,25.05,-5.05
4675,20.00,23.95,-3.95
4676,20.00,19.89,0.11
4677,20.00,18.42,1.58
4678,20.00,16.95,3.05
4679,20.00,17.68,2.32
4680,20.00,17.31,2.69
4681,20.00,18.79,1.21
4682,20.00,21.74,-1.74
4683,20.00,21.74,-1.74
4684,20.00,21.37,-1.37
4685,20.00,18.79,1.21
4686,20.00,18.42,1.58
4687,20.00,16.21,3.79
4688,20.00,16.95,3.05
4689,20.00,15.10,4.90
4690,20.00,21.00,-1.00
4691,20.00,19.52,0.48
4692,20.00,24.68,-4.68
4693,20.00,23.58,-3.58
4694,20.00,22.47,-2.47
4695,20.00,22.10,-2.10
4696,20.00,18.79,1.21
4697,20.00,19.89,0.11
4698,20.00,18.79,1.21
4699,20.00,17.68,2.32
4700,20.00,18.05,1.95
4701,20.00,22.84,-2.84
4702,20.00,18.79,1.21
4703,20.00,19.16,0.84
4704,20.00,19.52,0.48
4705,20.00,17.68,2.32
4706,20.00,17.68,2.32
4707,20.00,18.05,1.95
4708,20.00,19.16,0.84
4709,20.00,18.05,1.95
4710,20.00,22.84,-2.84
4711,20.00,22.84,-2.84
4712,20.00,20.63,-0.63
4713,20.00,20.63,-0.63
4714,20.00,16.58,3.42
4715,20.00,17.31,2.69
4716,20.00,15.47,4.53
4717,20.00,16.95,3.05
4718,20.00,18.05,1.95
4719,20.00,21.00,-1.00
4720,20.00,20.63,-0.63
4721,20.00,21.74,-1.74
4722,20.00,22.10,-2.10
4723,20.00,18.79,1.21
4724,20.00,18.79,1.21
4725,20.00,18.05,1.95
4726,20.00,18.42,1.58
4727,20.00,20.26,-0.26
4728,20.00,21.74,-1.74
4729,20.00,22.10,-2.10
4730,20.00,21.00,-1.00
4731,20.00,19.52,0.48
4732,20.00,19.52,0.48
4733,20.00,19.16,0.84
4734,20.00,15.47,4.53
4735,20.00,19.52,0.48
4736,20.00,18.42,1.58
4737,20.00,23.58,-3.58
4738,20.00,19.16,0.84
4739,20.00,22.10,-2.10
4740,20.00,18.42,1.58
4741,20.00,16.95,3.05
4742,20.00,15.84,4.16
4743,20.00,15.10,4.90
4744,20.00,17.31,2.69
4745,20.00,17.31,2.69
4746,20.00,22.84,-2.84
4747,20.00,21.74,-1.74
4748,20.00,21.74,-1.74
4749,20.00,22.84,-2.84
4750,20.00,22.10,-2.10
4751,20.00,20.63,-0.63
4752,20.00,19.16,0.84
4753,20.00,20.63,-0.63
4754,20.00,19.89,0.11
4755,20.00,25.05,-5.05
4756,20.00,22.10,-2.10
4757,20.00,23.95,-3.95
4758,20.00,21.37,-1.37
4759,20.00,18.79,1.21
4760,20.00,18.42,1.58
4761,20.00,18.05,1.95
4762,20.00,16.21,3.79
4763,20.00,14.74,5.26
4764,20.00,18.42,1.58
4765,20.00,16.58,3.42
4766,20.00,19.89,0.11
4767,20.00,18.79,1.21
4768,20.00,18.05,1.95
4769,20.00,18.05,1.95
4770,20.00,15.10,4.90
4771,20.00,19.16,0.84
4772,20.00,18.79,1.21
4773,20.00,22.84,-2.84
4774,20.00,22.84,-2.84
4775,20.00,25.42,-5.42
4776,20.00,24.31,-4.31
4777,20.00,25.79,-5.79
4778,20.00,21.73,-1.73
4779,20.00,22.47,-2.47
4780,20.00,21.73,-1.73
4781,20.00,18.42,1.58
4782,20.00,22.84,-2.84
4783,20.00,21.37,-1.37
4784,20.00,22.84,-2.84
4785,20.00,20.26,-0.26
4786,20.00,20.63,-0.63
4787,20.00,16.21,3.79
4788,20.00,19.16,0.84
4789,20.00,16.95,3.05
4790,20.00,15.47,4.53
4791,20.00,20.63,-0.63
4792,20.00,19.89,0.11
4793,20.00,22.10,-2.10
4794,20.00,19.89,0.11
4795,20.00,20.26,-0.26
4796,20.00,16.95,3.05
4797,20.00,18.05,1.95
4798,20.00,18.42,1.58
4799,20.00,16.95,3.05
4800,20.00,22.47,-2.47
4801,20.00,21.00,-1.00
4802,20.00,25.42,-5.42
4803,20.00,22.47,-2.47
4804,20.00,24.31,-4.31
4805,20.00,19.52,0.48
4806,20.00,21.37,-1.37
4807,20.00,20.26,-0.26
4808,20.00,18.79,1.21
4809,20.00,22.10,-2.10
4810,20.00,22.84,-2.84
4811,20.00,23.95,-3.95
4812,20.00,21.37,-1.37
4813,20.00,21.74,-1.74
4814,20.00,18.05,1.95
4815,20.00,18.79,1.21
4816,20.00,16.58,3.42
4817,20.00,16.95,3.05
4818,20.00,21.37,-1.37
4819,20.00,20.63,-0.63
4820,20.00,23.21,-3.21
4821,20.00,21.37,-1.37
4822,20.00,20.26,-0.26
4823,20.00,17.68,2.32
4824,20.00,17.31,2.69
4825,20.00,15.47,4.53
4826,20.00,16.95,3.05
4827,20.00,15.10,4.90
4828,20.00,18.42,1.58
4829,20.00,21.74,-1.74
4830,20.00,18.79,1.21
4831,20.00,23.95,-3.95
4832,20.00,22.10,-2.10
4833,20.00,22.47,-2.47
4834,20.00,19.89,0.11
4835,20.00,22.10,-2.10
4836,20.00,22.84,-2.84
4837,20.00,22.47,-2.47
4838,20.00,25.05,-5.05
4839,20.00,23.58,-3.58
4840,20.00,22.10,-2.10
4841,20.00,21.73,-1.73
4842,20.00,18.42,1.58
4843,20.00,17.68,2.32
4844,20.00,16.95,3.05
4845,20.00,18.42,1.58
4846,20.00,18.42,1.58
4847,20.00,20.26,-0.26
4848,20.00,21.37,-1.37
4849,20.00,19.89,0.11
4850,20.00,15.84,4.16
4851,20.00,18.05,1.95
4852,20.00,15.10,4.90
4853,20.00,15.84,4.16
4854,20.00,17.68,2.32
4855,20.00,17.68,2.32
4856,20.00,22.84,-2.84
4857,20.00,21.00,-1.00
4858,20.00,23.58,-3.58
4859,20.00,21.00,-1.00
4860,20.00,22.10,-2.10
4861,20.00,19.16,0.84
4862,20.00,21.37,-1.37
4863,20.00,17.31,2.69
4864,20.00,22.47,-2.47
4865,20.00,25.05,-5.05
4866,20.00,21.00,-1.00
4867,20.00,22.47,-2.47
4868,20.00,18.42,1.58
4869,20.00,18.42,1.58
4870,20.00,16.58,3.42
4871,20.00,17.31,2.69
4872,20.00,15.84,4.16
4873,20.00,19.16,0.84
4874,20.00,21.74,-1.74
4875,20.00,20.26,-0.26
4876,20.00,19.52,0.48
4877,20.00,18.05,1.95
4878,20.00,17.31,2.69
4879,20.00,13.63,6.37
4880,20.00,15.10,4.90
4881,20.00,14.37,5.63
4882,20.00,17.31,2.69
4883,20.00,18.42,1.58
4884,20.00,20.63,-0.63
4885,20.00,22.84,-2.84
4886,20.00,20.63,-0.63
4887,20.00,23.58,-3.58
4888,20.00,20.26,-0.26
4889,20.00,21.00,-1.00
4890,20.00,21.00,-1.00
4891,20.00,19.52,0.48
4892,20.00,22.47,-2.47
4893,20.00,21.74,-1.74
4894,20.00,24.31,-4.31
4895,20.00,19.89,0.11
4896,20.00,21.37,-1.37
4897,20.00,17.68,2.32
4898,20.00,19.52,0.48
4899,20.00,16.95,3.05
4900,20.00,18.42,1.58
4901,20.00,18.79,1.21
4902,20.00,21.74,-1.74
4903,20.00,22.47,-2.47
4904,20.00,18.05,1.95
4905,20.00,19.52,0.48
4906,20.00,16.21,3.79
4907,20.00,16.58,3.42
4908,20.00,16.21,3.79
4909,20.00,18.42,1.58
4910,20.00,18.42,1.58
4911,20.00,25.42,-5.42
4912,20.00,24.31,-4.31
4913,20.00,21.74,-1.74
4914,20.00,25.05,-5.05
4915,20.00,21.74,-1.74
4916,20.00,21.37,-1.37
4917,20.00,18.79,1.21
4918,20.00,19.89,0.11
4919,20.00,21.00,-1.00
4920,20.00,23.95,-3.95
4921,20.00,24.31,-4.31
4922,20.00,21.00,-1.00
4923,20.00,22.10,-2.10
4924,20.00,18.42,1.58
4925,20.00,18.42,1.58
4926,20.00,16.58,3.42
4927,20.00,18.79,1.21
4928,20.00,19.89,0.11
4929,20.00,21.37,-1.37
4930,20.00,23.21,-3.21
4931,20.00,20.26,-0.26
4932,20.00,19.52,0.48
4933,20.00,15.84,4.16
4934,20.00,19.16,0.84
4935,20.00,15.47,4.53
4936,20.00,18.79,1.21
4937,20.00,21.00,-1.00
4938,20.00,23.21,-3.21
4939,20.00,24.31,-4.31
4940,20.00,23.21,-3.21
4941,20.00,24.31,-4.31
4942,20.00,19.89,0.11
4943,20.00,21.00,-1.00
4944,20.00,18.42,1.58
4945,20.00,19.52,0.48
4946,20.00,18.42,1.58
4947,20.00,21.37,-1.37
4948,20.00,20.63,-0.63
4949,20.00,23.58,-3.58
4950,20.00,21.74,-1.74
4951,20.00,19.16,0.84
4952,20.00,18.42,1.58
4953,20.00,18.79,1.21
4954,20.00,18.79,1.21
4955,20.00,16.21,3.79
4956,20.00,21.00,-1.00
4957,20.00,20.63,-0.63
4958,20.00,22.10,-2.10
4959,20.00,23.21,-3.21
4960,20.00,18.42,1.58
4961,20.00,19.89,0.11
4962,20.00,16.58,3.42
4963,20.00,19.52,0.48
4964,20.00,17.31,2.69
4965,20.00,22.47,-2.47
4966,20.00,20.63,-0.63
4967,20.00,23.58,-3.58
4968,20.00,25.42,-5.42
4969,20.00,21.00,-1.00
4970,20.00,21.74,-1.74
4971,20.00,18.42,1.58
4972,20.00,20.26,-0.26
4973,20.00,20.26,-0.26
4974,20.00,22.47,-2.47
4975,20.00,22.10,-2.10
4976,20.00,24.31,-4.31
4977,20.00,22.10,-2.10
4978,20.00,19.16,0.84
4979,20.00,20.26,-0.26
4980,20.00,16.58,3.42
4981,20.00,18.05,1.95
4982,20.00,16.95,3.05
4983,20.00,21.74,-1.74
4984,20.00,20.63,-0.63
4985,20.00,23.95,-3.95
4986,20.00,20.26,-0.26
4987,20.00,21.37,-1.37
4988,20.00,17.31,2.69
4989,20.00,15.84,4.16
4990,20.00,18.05,1.95
4991,20.00,16.58,3.42
4992,20.00,20.26,-0.26
4993,20.00,19.89,0.11
4994,20.00,24.68,-4.68
4995,20.00,19.89,0.11
4996,20.00,23.58,-3.58
4997,20.00,22.47,-2.47
4998,20.00,18.79,1.21
4999,20.00,19.89,0.11
5000,20.00,18.79,1.21
5001,20.00,21.00,-1.00
5002,20.00,22.47,-2.47
5003,20.00,24.31,-4.31
5004,20.00,21.37,-1.37
5005,20.00,19.16,0.84
5006,20.00,19.16,0.84
5007,20.00,15.84,4.16
5008,20.00,17.68,2.32
5009,20.00,16.21,3.79
5010,20.00,18.05,1.95
5011,20.00,16.95,3.05
5012,20.00,21.00,-1.00
5013,20.00,17.68,2.32
5014,20.00,19.89,0.11
5015,20.00,18.05,1.95
5016,20.00,14.74,5.26
5017,20.00,16.58,3.42
5018,20.00,15.10,4.90
5019,20.00,17.31,2.69
5020,20.00,17.31,2.69
5021,20.00,22.47,-2.47
5022,20.00,20.63,-0.63
5023,20.00,23.95,-3.95
5024,20.00,21.00,-1.00
5025,20.00,22.47,-2.47
5026,20.00,20.63,-0.63
5027,20.00,21.37,-1.37
5028,20.00,19.52,0.48
5029,20.00,20.26,-0.26
5030,20.00,23.21,-3.21
5031,20.00,21.37,-1.37
5032,20.00,21.37,-1.37
5033,20.00,16.95,3.05
5034,20.00,19.89,0.11
5035,20.00,18.79,1.21
5036,20.00,14.37,5.63
5037,20.00,18.05,1.95
5038,20.00,16.21,3.79
5039,20.00,22.10,-2.10
5040,20.00,19.52,0.48
5041,20.00,19.52,0.48
5042,20.00,17.31,2.69
5043,20.00,17.31,2.69
5044,20.00,17.68,2.32
5045,20.00,14.37,5.63
5046,20.00,17.68,2.32
5047,20.00,18.42,1.58
5048,20.00,23.95,-3.95
5049,20.00,21.37,-1.37
5050,20.00,25.42,-5.42
5051,20.00,21.37,-1.37
5052,20.00,22.84,-2.84
5053,20.00,22.47,-2.47
5054,20.00,18.42,1.58
5055,20.00,19.89,0.11
5056,20.00,21.37,-1.37
5057,20.00,24.68,-4.68
5058,20.00,21.37,-1.37
5059,20.00,23.21,-3.21
5060,20.00,18.42,1.58
5061,20.00,21.37,-1.37
5062,20.00,18.05,1.95
5063,20.00,15.47,4.53
5064,20.00,19.52,0.48
5065,20.00,18.05,1.95
5066,20.00,22.84,-2.84
5067,20.00,20.26,-0.26
5068,20.00,21.74,-1.74
5069,20.00,18.05,1.95
5070,20.00,18.05,1.95
5071,20.00,15.47,4.53
5072,20.00,16.58,3.42
5073,20.00,17.68,2.32
5074,20.00,16.95,3.05
5075,20.00,21.00,-1.00
5076,20.00,21.00,-1.00
5077,20.00,23.58,-3.58
5078,20.00,21.00,-1.00
5079,20.00,23.95,-3.95
5080,20.00,20.63,-0.63
5081,20.00,21.37,-1.37
5082,20.00,19.52,0.48
5083,20.00,18.79,1.21
5084,20.00,22.47,-2.47
5085,20.00,21.37,-1.37
5086,20.00,23.95,-3.95
5087,20.00,21.00,-1.00
5088,20.00,20.63,-0.63
5089,20.00,19.16,0.84
5090,20.00,18.79,1.21
5091,20.00,19.16,0.84
5092,20.00,17.31,2.69
5093,20.00,21.37,-1.37
5094,20.00,20.63,-0.63
5095,20.00,22.84,-2.84
5096,20.00,19.16,0.84
5097,20.00,19.52,0.48
5098,20.00,16.95,3.05
5099,20.00,17.31,2.69
5100,20.00,18.42,1.58
5101,20.00,17.31,2.69
5102,20.00,20.26,-0.26
5103,20.00,22.10,-2.10
5104,20.00,23.21,-3.21
5105,20.00,21.74,-1.74
5106,20.00,23.95,-3.95
5107,20.00,19.52,0.48
5108,20.00,21.73,-1.73
5109,20.00,19.53,0.47
5110,20.00,19.52,0.48
5111,20.00,23.58,-3.58
5112,20.00,22.10,-2.10
5113,20.00,25.42,-5.42
5114,20.00,21.00,-1.00
5115,20.00,21.37,-1.37
5116,20.00,19.52,0.48
5117,20.00,18.05,1.95
5118,20.00,15.84,4.16
5119,20.00,18.42,1.58
5120,20.00,21.37,-1.37
5121,20.00,19.52,0.48
5122,20.00,22.84,-2.84
5123,20.00,21.00,-1.00
5124,20.00,21.37,-1.37
5125,20.00,15.47,4.53
5126,20.00,17.31,2.69
5127,20.00,14.74,5.26
5128,20.00,19.52,0.48
5129,20.00,19.89,0.11
5130,20.00,22.10,-2.10
5131,20.00,24.68,-4.68
5132,20.00,21.37,-1.37
5133,20.00,23.58,-3.58
5134,20.00,20.63,-0.63
5135,20.00,21.37,-1.37
5136,20.00,19.16,0.84
5137,20.00,19.52,0.48
5138,20.00,18.79,1.21
5139,20.00,21.00,-1.00
5140,20.00,23.21,-3.21
5141,20.00,21.74,-1.74
5142,20.00,21.00,-1.00
5143,20.00,17.31,2.69
5144,20.00,19.16,0.84
5145,20.00,17.31,2.69
5146,20.00,17.68,2.32
5147,20.00,16.95,3.05
5148,20.00,20.26,-0.26
5149,20.00,22.10,-2.10
5150,20.00,21.00,-1.00
5151,20.00,20.63,-0.63
5152,20.00,18.42,1.58
5153,20.00,18.79,1.21
5154,20.00,16.21,3.79
5155,20.00,18.05,1.95
5156,20.00,16.21,3.79
5157,20.00,20.26,-0.26
5158,20.00,22.84,-2.84
5159,20.00,19.89,0.11
5160,20.00,23.95,-3.95
5161,20.00,20.63,-0.63
5162,20.00,21.37,-1.37
5163,20.00,18.42,1.58
5164,20.00,19.52,0.48
5165,20.00,17.68,2.32
5166,20.00,21.37,-1.37
5167,20.00,22.84,-2.84
5168,20.00,20.26,-0.26
5169,20.00,20.26,-0.26
5170,20.00,18.05,1.95
5171,20.00,19.89,0.11
5172,20.00,16.58,3.42
5173,20.00,17.31,2.69
5174,20.00,16.95,3.05
5175,20.00,20.63,-0.63
5176,20.00,21.74,-1.74
5177,20.00,20.63,-0.63
5178,20.00,19.89,0.11
5179,20.00,19.52,0.48
5180,20.00,17.31,2.69
5181,20.00,15.47,4.53
5182,20.00,14.74,5.26
5183,20.00,16.58,3.42
5184,20.00,18.79,1.21
5185,20.00,20.63,-0.63
5186,20.00,23.21,-3.21
5187,20.00,23.95,-3.95
5188,20.00,20.26,-0.26
5189,20.00,22.47,-2.47
5190,20.00,19.16,0.84
5191,20.00,18.79,1.21
5192,20.00,18.79,1.21
5193,20.00,22.84,-2.84
5194,20.00,19.52,0.48
5195,20.00,25.42,-5.42
5196,20.00,23.95,-3.95
5197,20.00,19.89,0.11
5198,20.00,19.52,0.48
5199,20.00,16.95,3.05
5200,20.00,18.05,1.95
5201,20.00,14.37,5.63
5202,20.00,16.58,3.42
5203,20.00,16.58,3.42
5204,20.00,19.89,0.11
5205,20.00,19.16,0.84
5206,20.00,18.42,1.58
5207,20.00,18.42,1.58
5208,20.00,15.47,4.53
5209,20.00,17.68,2.32
5210,20.00,18.05,1.95
5211,20.00,19.89,0.11
5212,20.00,20.63,-0.63
5213,20.00,25.42,-5.42
5214,20.00,26.52,-6.52
5215,20.00,23.95,-3.95
5216,20.00,25.05,-5.05
5217,20.00,22.84,-2.84
5218,20.00,22.47,-2.47
5219,20.00,19.16,0.84
5220,20.00,20.63,-0.63
5221,20.00,19.52,0.48
5222,20.00,24.68,-4.68
5223,20.00,23.21,-3.21
5224,20.00,21.37,-1.37
5225,20.00,19.52,0.48
5226,20.00,16.95,3.05
5227,20.00,19.52,0.48
5228,20.00,15.47,4.53
5229,20.00,18.05,1.95
5230,20.00,19.52,0.48
5231,20.00,21.00,-1.00
5232,20.00,20.26,-0.26
5233,20.00,22.10,-2.10
5234,20.00,21.00,-1.00
5235,20.00,15.47,4.53
5236,20.00,18.79,1.21
5237,20.00,17.31,2.69
5238,20.00,19.52,0.48
5239,20.00,21.00,-1.00
5240,20.00,23.58,-3.58
5241,20.00,22.47,-2.47
5242,20.00,25.79,-5.79
5243,20.00,23.58,-3.58
5244,20.00,20.63,-0.63
5245,20.00,22.47,-2.47
5246,20.00,16.58,3.42
5247,20.00,19.52,0.48
5248,20.00,21.74,-1.74
5249,20.00,23.95,-3.95
5250,20.00,23.21,-3.21
5251,20.00,22.84,-2.84
5252,20.00,22.10,-2.10
5253,20.00,17.31,2.69
5254,20.00,19.16,0.84
5255,20.00,16.58,3.42
5256,20.00,18.42,1.58
5257,20.00,19.16,0.84
5258,20.00,22.84,-2.84
5259,20.00,20.26,-0.26
5260,20.00,23.21,-3.21
5261,20.00,21.74,-1.74
5262,20.00,16.95,3.05
5263,20.00,17.31,2.69
5264,20.00,15.47,4.53
5265,20.00,17.31,2.69
5266,20.00,15.10,4.90
5267,20.00,18.79,1.21
5268,20.00,19.89,0.11
5269,20.00,22.84,-2.84
5270,20.00,21.00,-1.00
5271,20.00,21.74,-1.74
5272,20.00,23.95,-3.95
5273,20.00,20.63,-0.63
5274,20.00,22.10,-2.10
5275,20.00,21.00,-1.00
5276,20.00,24.31,-4.31
5277,20.00,22.47,-2.47
5278,20.00,27.26,-7.26
5279,20.00,20.63,-0.63
5280,20.00,22.84,-2.84
5281,20.00,19.52,0.48
5282,20.00,17.68,2.32
5283,20.00,18.42,1.58
5284,20.00,15.84,4.16
5285,20.00,20.26,-0.26
5286,20.00,20.26,-0.26
5287,20.00,20.63,-0.63
5288,20.00,18.79,1.21
5289,20.00,19.89,0.11
5290,20.00,16.21,3.79
5291,20.00,17.68,2.32
5292,20.00,18.05,1.95
5293,20.00,15.84,4.16
5294,20.00,20.26,-0.26
5295,20.00,20.26,-0.26
5296,20.00,24.31,-4.31
5297,20.00,22.10,-2.10
5298,20.00,22.84,-2.84
5299,20.00,21.74,-1.74
5300,20.00,21.00,-1.00
5301,20.00,20.26,-0.26
5302,20.00,19.89,0.11
5303,20.00,22.10,-2.10
5304,20.00,22.47,-2.47
5305,20.00,23.95,-3.95
5306,20.00,21.00,-1.00
5307,20.00,21.37,-1.37
5308,20.00,17.68,2.32
5309,20.00,15.10,4.90
5310,20.00,17.31,2.69
5311,20.00,17.31,2.69
5312,20.00,19.52,0.48
5313,20.00,18.42,1.58
5314,20.00,22.47,-2.47
5315,20.00,17.68,2.32
5316,20.00,20.26,-0.26
5317,20.00,15.47,4.53
5318,20.00,15.84,4.16
5319,20.00,15.47,4.53
5320,20.00,14.74,5.26
5321,20.00,19.16,0.84
5322,20.00,19.89,0.11
5323,20.00,22.47,-2.47
5324,20.00,22.47,-2.47
5325,20.00,22.84,-2.84
5326,20.00,19.52,0.48
5327,20.00,20.63,-0.63
5328,20.00,19.16,0.84
5329,20.00,16.95,3.05
5330,20.00,17.31,2.69
5331,20.00,19.16,0.84
5332,20.00,21.00,-1.00
5333,20.00,18.79,1.21
5334,20.00,21.37,-1.37
5335,20.00,16.58,3.42
5336,20.00,19.16,0.84
5337,20.00,18.42,1.58
5338,20.00,18.79,1.21
5339,20.00,18.79,1.21
5340,20.00,19.52,0.48
5341,20.00,22.84,-2.84
5342,20.00,21.37,-1.37
5343,20.00,20.63,-0.63
5344,20.00,19.16,0.84
5345,20.00,16.95,3.05
5346,20.00,18.05,1.95
5347,20.00,15.84,4.16
5348,20.00,17.68,2.32
5349,20.00,18.79,1.21
5350,20.00,22.84,-2.84
5351,20.00,20.63,-0.63
5352,20.00,23.58,-3.58
5353,20.00,21.00,-1.00
5354,20.00,21.00,-1.00
5355,20.00,19.16,0.84
5356,20.00,19.89,0.11
5357,20.00,18.79,1.21
5358,20.00,20.26,-0.26
5359,20.00,23.58,-3.58
5360,20.00,21.74,-1.74
5361,20.00,23.21,-3.21
5362,20.00,19.16,0.84
5363,20.00,20.63,-0.63
5364,20.00,16.58,3.42
5365,20.00,18.42,1.58
5366,20.00,19.53,0.47
5367,20.00,21.00,-1.00
5368,20.00,22.10,-2.10
5369,20.00,19.89,0.11
5370,20.00,23.95,-3.95
5371,20.00,16.95,3.05
5372,20.00,19.16,0.84
5373,20.00,15.84,4.16
5374,20.00,16.21,3.79
5375,20.00,18.05,1.95
5376,20.00,19.89,0.11
5377,20.00,22.47,-2.47
5378,20.00,22.10,-2.10
5379,20.00,24.68,-4.68
5380,20.00,21.37,-1.37
5381,20.00,22.10,-2.10
5382,20.00,19.16,0.84
5383,20.00,21.00,-1.00
5384,20.00,19.52,0.48
5385,20.00,20.63,-0.63
5386,20.00,25.05,-5.05
5387,20.00,22.47,-2.47
5388,20.00,23.58,-3.58
5389,20.00,20.26,-0.26
5390,20.00,20.63,-0.63
5391,20.00,17.31,2.69
5392,20.00,17.68,2.32
5393,20.00,17.31,2.69
5394,20.00,15.10,4.90
5395,20.00,18.42,1.58
5396,20.00,17.31,2.69
5397,20.00,19.89,0.11
5398,20.00,18.05,1.95
5399,20.00,18.42,1.58
5400,20.00,16.95,3.05
5401,20.00,18.79,1.21
5402,20.00,18.05,1.95
5403,20.00,18.42,1.58
5404,20.00,23.21,-3.21
5405,20.00,21.74,-1.74
5406,20.00,26.89,-6.89
5407,20.00,22.84,-2.84
5408,20.00,24.31,-4.31
5409,20.00,21.74,-1.74
5410,20.00,22.10,-2.10
5411,20.00,19.89,0.11
5412,20.00,19.89,0.11
5413,20.00,23.21,-3.21
5414,20.00,22.10,-2.10
5415,20.00,23.95,-3.95
5416,20.00,19.52,0.48
5417,20.00,21.37,-1.37
5418,20.00,16.58,3.42
5419,20.00,18.42,1.58
5420,20.00,15.47,4.53
5421,20.00,18.79,1.21
5422,20.00,19.16,0.84
5423,20.00,21.00,-1.00
5424,20.00,22.84,-2.84
5425,20.00,19.52,0.48
5426,20.00,20.63,-0.63
5427,20.00,16.95,3.05
5428,20.00,18.05,1.95
5429,20.00,17.31,2.69
5430,20.00,18.79,1.21
5431,20.00,22.84,-2.84
5432,20.00,21.00,-1.00
5433,20.00,25.42,-5.42
5434,20.00,22.47,-2.47
5435,20.00,23.95,-3.95
5436,20.00,20.26,-0.26
5437,20.00,21.74,-1.74
5438,20.00,18.42,1.58
5439,20.00,20.26,-0.26
5440,20.00,21.37,-1.37
5441,20.00,22.47,-2.47
5442,20.00,24.31,-4.31
5443,20.00,21.00,-1.00
5444,20.00,21.00,-1.00
5445,20.00,16.58,3.42
5446,20.00,18.42,1.58
5447,20.00,16.58,3.42
5448,20.00,15.47,4.53
5449,20.00,18.79,1.21
5450,20.00,17.68,2.32
5451,20.00,22.47,-2.47
5452,20.00,17.68,2.32
5453,20.00,20.63,-0.63
5454,20.00,16.21,3.79
5455,20.00,18.05,1.95
5456,20.00,15.84,4.16
5457,20.00,17.68,2.32
5458,20.00,16.95,3.05
5459,20.00,18.79,1.21
5460,20.00,22.10,-2.10
5461,20.00,21.73,-1.73
5462,20.00,23.58,-3.58
5463,20.00,21.74,-1.74
5464,20.00,21.73,-1.73
5465,20.00,20.26,-0.26
5466,20.00,19.52,0.48
5467,20.00,18.79,1.21
5468,20.00,22.47,-2.47
5469,20.00,23.58,-3.58
5470,20.00,20.26,-0.26
5471,20.00,22.10,-2.10
5472,20.00,16.95,3.05
5473,20.00,19.16,0.84
5474,20.00,16.58,3.42
5475,20.00,16.95,3.05
5476,20.00,17.31,2.69
5477,20.00,18.79,1.21
