Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
1612,20.00,0.1899,20.09,-0.09,0.0042,0.0101
1613,20.00,0.1899,20.10,-0.10,0.0038,0.0091
1614,20.00,0.1899,20.05,-0.05,-0.0143,-0.0344
1615,20.00,0.1899,20.10,-0.10,0.0137,0.0329
1616,20.00,0.1899,20.08,-0.08,-0.0054,-0.0129
1618,20.00,0.1899,20.13,-0.13,0.0129,0.0309
1619,20.00,0.1899,20.11,-0.11,-0.0061,-0.0147
1620,20.00,0.1899,20.08,-0.08,-0.0055,-0.0133
1621,20.00,0.1899,19.99,0.01,-0.0227,-0.0545
1622,20.00,0.1899,20.05,-0.05,0.0150,0.0361
1623,20.00,0.1899,20.04,-0.04,-0.0042,-0.0101
1624,20.00,0.1899,20.13,-0.13,0.0228,0.0548
1625,20.00,0.1899,20.10,-0.10,-0.0061,-0.0146
1626,20.00,0.1899,20.15,-0.15,0.0123,0.0295
1627,20.00,0.1899,20.20,-0.20,0.0111,0.0265
1628,20.00,0.1899,20.09,-0.09,-0.0256,-0.0613
1629,20.00,0.1899,20.11,-0.11,0.0036,0.0087
1631,20.00,0.1899,20.19,-0.19,0.0210,0.0505
1632,20.00,0.1899,20.13,-0.13,-0.0166,-0.0398
1633,20.00,0.1899,20.17,-0.17,0.0117,0.0281
1634,20.00,0.1899,20.29,-0.29,0.0283,0.0679
1635,20.00,0.1899,20.21,-0.21,-0.0189,-0.0454
1636,20.00,0.1899,20.21,-0.21,0.0007,0.0017
1637,20.00,0.1899,20.25,-0.25,0.0095,0.0228
1638,20.00,0.1899,20.25,-0.25,-0.0003,-0.0007
1639,20.00,0.1899,20.14,-0.14,-0.0269,-0.0646
1640,20.00,0.1899,20.15,-0.15,0.0024,0.0058
1641,20.00,0.1899,20.23,-0.23,0.0199,0.0478
1642,20.00,0.1899,20.27,-0.27,0.0091,0.0218
1643,20.00,0.1899,20.12,-0.12,-0.0362,-0.0870
1645,20.00,0.1899,20.17,-0.17,0.0118,0.0283
1646,20.00,0.1899,20.18,-0.18,0.0017,0.0041
1647,20.00,0.1899,20.22,-0.22,0.0104,0.0250
1648,20.00,0.1899,20.26,-0.26,0.0094,0.0225
1649,20.00,0.1899,20.26,-0.26,-0.0004,-0.0010
1650,20.00,0.1899,20.11,-0.11,-0.0359,-0.0862
1651,20.00,0.1899,20.23,-0.23,0.0298,0.0716
1652,20.00,0.1899,20.20,-0.20,-0.0087,-0.0208
1653,20.00,0.1899,20.09,-0.09,-0.0256,-0.0613
1654,20.00,0.1899,20.14,-0.14,0.0125,0.0301
1655,20.00,0.1899,20.08,-0.08,-0.0154,-0.0369
1656,20.00,0.1899,20.10,-0.10,0.0039,0.0094
1658,20.00,0.1899,20.08,-0.08,-0.0054,-0.0129
1659,20.00,0.1899,20.02,-0.02,-0.0137,-0.0328
1660,20.00,0.1899,20.08,-0.08,0.0143,0.0343
1661,20.00,0.1899,20.06,-0.06,-0.0049,-0.0117
1662,20.00,0.1899,20.01,-0.01,-0.0133,-0.0318
1663,20.00,0.1899,20.03,-0.03,0.0058,0.0140
1664,20.00,0.1899,20.02,-0.02,-0.0036,-0.0087
1665,20.00,0.1899,19.97,0.03,-0.0122,-0.0292
1666,20.00,0.1899,19.89,0.11,-0.0198,-0.0476
1667,20.00,0.1899,19.89,0.11,-0.0001,-0.0002
1668,20.00,0.1899,19.82,0.18,-0.0178,-0.0428
1669,20.00,0.1899,19.82,0.18,0.0017,0.0041
1670,20.00,0.1899,19.79,0.21,-0.0073,-0.0176
1672,20.00,0.1899,19.70,0.30,-0.0244,-0.0585
1673,20.00,0.1899,19.82,0.18,0.0313,0.0752
1674,20.00,0.1899,19.79,0.21,-0.0073,-0.0175
1675,20.00,0.1899,19.73,0.27,-0.0155,-0.0371
1676,20.00,0.1899,19.71,0.29,-0.0050,-0.0121
1677,20.00,0.1899,19.73,0.27,0.0044,0.0104
1678,20.00,0.1899,19.60,0.40,-0.0316,-0.0758
1679,20.00,0.1899,19.74,0.26,0.0337,0.0809
1680,20.00,0.1899,19.61,0.39,-0.0318,-0.0763
1681,20.00,0.1899,19.67,0.33,0.0158,0.0378
1682,20.00,0.1899,19.62,0.38,-0.0124,-0.0298
1683,20.00,0.1899,19.58,0.42,-0.0112,-0.0269
1685,20.00,0.1899,19.57,0.43,-0.0012,-0.0029
1686,20.00,0.1899,19.50,0.50,-0.0188,-0.0452
1687,20.00,0.1899,19.54,0.46,0.0097,0.0232
1688,20.00,0.1899,19.46,0.54,-0.0179,-0.0430
1689,20.00,0.1899,19.51,0.49,0.0105,0.0252
1690,20.00,0.1899,19.54,0.46,0.0095,0.0227
1691,20.00,0.1899,19.47,0.53,-0.0177,-0.0425
1692,20.00,0.1899,19.44,0.56,-0.0079,-0.0190
1693,20.00,0.1899,19.45,0.55,0.0022,0.0053
1694,20.00,0.1899,19.53,0.47,0.0197,0.0473
1695,20.00,0.1899,19.53,0.47,-0.0000,-0.0000
1696,20.00,0.1899,19.53,0.47,-0.0000,-0.0000
1697,20.00,0.1899,19.53,0.47,-0.0000,-0.0000
1699,20.00,0.1899,19.57,0.43,0.0089,0.0213
1700,20.00,0.1899,19.60,0.40,0.0080,0.0192
1701,20.00,0.1899,19.52,0.48,-0.0194,-0.0467
1702,20.00,0.1899,19.63,0.37,0.0269,0.0645
1703,20.00,0.1899,19.51,0.49,-0.0291,-0.0698
1704,20.00,0.1899,19.55,0.45,0.0094,0.0224
1705,20.00,0.1899,19.62,0.38,0.0173,0.0415
1706,20.00,0.1899,19.61,0.39,-0.0022,-0.0053
1707,20.00,0.1899,19.53,0.47,-0.0197,-0.0473
1708,20.00,0.1899,19.60,0.40,0.0178,0.0426
1709,20.00,0.1899,19.66,0.34,0.0160,0.0384
1710,20.00,0.1899,19.69,0.31,0.0055,0.0132
1712,20.00,0.1899,19.71,0.29,0.0050,0.0119
1713,20.00,0.1899,19.72,0.28,0.0045,0.0107
1714,20.00,0.1899,19.78,0.22,0.0129,0.0309
1715,20.00,0.1899,19.75,0.25,-0.0062,-0.0148
1716,20.00,0.1899,19.76,0.24,0.0033,0.0080
1717,20.00,0.1899,19.81,0.19,0.0119,0.0285
1718,20.00,0.1899,19.78,0.22,-0.0071,-0.0169
1719,20.00,0.1899,19.83,0.17,0.0114,0.0274
1720,20.00,0.1899,19.76,0.24,-0.0164,-0.0393
1721,20.00,0.1899,19.85,0.15,0.0208,0.0499
1722,20.00,0.1899,19.74,0.26,-0.0257,-0.0617
1723,20.00,0.1899,19.94,0.06,0.0479,0.1150
1724,20.00,0.1899,19.86,0.14,-0.0190,-0.0457
1726,20.00,0.1899,20.04,-0.04,0.0450,0.1080
1727,20.00,0.1899,20.13,-0.13,0.0228,0.0546
1728,20.00,0.1899,20.07,-0.07,-0.0150,-0.0361
1729,20.00,0.1899,20.16,-0.16,0.0220,0.0528
1730,20.00,0.1899,20.13,-0.13,-0.0068,-0.0164
1731,20.00,0.1899,20.11,-0.11,-0.0062,-0.0148
1732,20.00,0.1899,20.16,-0.16,0.0122,0.0293
1733,20.00,0.1899,20.16,-0.16,0.0021,0.0051
1734,20.00,0.1899,20.17,-0.17,0.0019,0.0046
1735,20.00,0.1899,20.07,-0.07,-0.0249,-0.0598
1736,20.00,0.1899,20.05,-0.05,-0.0047,-0.0112
1737,20.00,0.1899,20.04,-0.04,-0.0042,-0.0101
1739,20.00,0.1899,20.13,-0.13,0.0228,0.0548
1740,20.00,0.1899,20.10,-0.10,-0.0061,-0.0146
1741,20.00,0.1899,20.08,-0.08,-0.0055,-0.0131
1742,20.00,0.1899,20.10,-0.10,0.0040,0.0095
1743,20.00,0.1899,20.08,-0.08,-0.0053,-0.0127
1744,20.00,0.1899,20.13,-0.13,0.0130,0.0311
1745,20.00,0.1899,20.07,-0.07,-0.0150,-0.0359
1746,20.00,0.1899,20.16,-0.16,0.0220,0.0529
1747,20.00,0.1899,20.13,-0.13,-0.0068,-0.0163
1748,20.00,0.1899,20.14,-0.14,0.0028,0.0066
1749,20.00,0.1899,20.08,-0.08,-0.0153,-0.0366
1750,20.00,0.1899,20.10,-0.10,0.0040,0.0096
1751,20.00,0.1899,20.11,-0.11,0.0036,0.0087
1753,20.00,0.1899,20.12,-0.12,0.0033,0.0078
1754,20.00,0.1899,20.17,-0.17,0.0118,0.0283
1755,20.00,0.1899,20.07,-0.07,-0.0249,-0.0597
1756,20.00,0.1899,20.12,-0.12,0.0131,0.0315
1757,20.00,0.1899,20.10,-0.10,-0.0060,-0.0143
1758,20.00,0.1899,20.15,-0.15,0.0124,0.0298
1759,20.00,0.1899,20.12,-0.12,-0.0066,-0.0158
1760,20.00,0.1899,20.13,-0.13,0.0029,0.0071
1761,20.00,0.1899,20.07,-0.07,-0.0151,-0.0363
1762,20.00,0.1899,20.05,-0.05,-0.0047,-0.0113
1763,20.00,0.1899,20.14,-0.14,0.0224,0.0537
1764,20.00,0.1899,20.08,-0.08,-0.0149,-0.0358
1766,20.00,0.1899,20.17,-0.17,0.0212,0.0508
1767,20.00,0.1899,20.14,-0.14,-0.0071,-0.0171
1768,20.00,0.1899,20.15,-0.15,0.0025,0.0059
1769,20.00,0.1899,20.12,-0.12,-0.0066,-0.0159
1770,20.00,0.1899,20.14,-0.14,0.0029,0.0069
1771,20.00,0.1899,20.18,-0.18,0.0115,0.0276
1772,20.00,0.1899,20.22,-0.22,0.0103,0.0248
1773,20.00,0.1899,20.19,-0.19,-0.0085,-0.0203
1774,20.00,0.1899,20.16,-0.16,-0.0076,-0.0183
1775,20.00,0.1899,20.31,-0.31,0.0375,0.0901
1776,20.00,0.1899,20.23,-0.23,-0.0195,-0.0467
1777,20.00,0.1899,20.20,-0.20,-0.0087,-0.0208
1778,20.00,0.1899,20.24,-0.24,0.0100,0.0239
1780,20.00,0.1899,20.24,-0.24,0.0001,0.0002
1781,20.00,0.1899,20.31,-0.31,0.0178,0.0428
1782,20.00,0.1899,20.27,-0.27,-0.0106,-0.0254
1783,20.00,0.1899,20.23,-0.23,-0.0095,-0.0228
1784,20.00,0.1899,20.26,-0.26,0.0092,0.0221
1785,20.00,0.1899,20.26,-0.26,-0.0006,-0.0015
1786,20.00,0.1899,20.26,-0.26,-0.0005,-0.0013
1787,20.00,0.1899,20.29,-0.29,0.0084,0.0201
1788,20.00,0.1899,20.25,-0.25,-0.0102,-0.0245
1789,20.00,0.1899,20.22,-0.22,-0.0092,-0.0221
1790,20.00,0.1899,20.18,-0.18,-0.0083,-0.0198
1791,20.00,0.1899,20.40,-0.40,0.0547,0.1313
1793,20.00,0.1899,20.28,-0.28,-0.0307,-0.0736
1794,20.00,0.1899,20.31,-0.31,0.0079,0.0190
1795,20.00,0.1899,20.27,-0.27,-0.0106,-0.0255
1796,20.00,0.1899,20.41,-0.41,0.0348,0.0835
1797,20.00,0.1899,20.28,-0.28,-0.0308,-0.0739
1798,20.00,0.1899,20.28,-0.28,-0.0011,-0.0026
1799,20.00,0.1899,20.24,-0.24,-0.0099,-0.0237
1800,20.00,0.1899,20.31,-0.31,0.0178,0.0426
1801,20.00,0.1899,20.37,-0.37,0.0160,0.0383
1802,20.00,0.1899,20.25,-0.25,-0.0300,-0.0720
1803,20.00,0.1899,20.29,-0.29,0.0085,0.0204
1804,20.00,0.1899,20.28,-0.28,-0.0012,-0.0029
1805,20.00,0.1899,20.28,-0.28,-0.0011,-0.0026
1807,20.00,0.1899,20.31,-0.31,0.0079,0.0189
1808,20.00,0.1899,20.20,-0.20,-0.0284,-0.0682
1809,20.00,0.1899,20.27,-0.27,0.0188,0.0452
1810,20.00,0.1899,20.20,-0.20,-0.0186,-0.0446
1811,20.00,0.1899,20.10,-0.10,-0.0256,-0.0614
1812,20.00,0.1899,20.22,-0.22,0.0302,0.0725
1813,20.00,0.1899,20.15,-0.15,-0.0172,-0.0412
1814,20.00,0.1899,20.09,-0.09,-0.0155,-0.0371
1815,20.00,0.1899,20.03,-0.03,-0.0139,-0.0334
1816,20.00,0.1899,20.12,-0.12,0.0230,0.0552
1817,20.00,0.1899,20.10,-0.10,-0.0059,-0.0143
1818,20.00,0.1899,20.15,-0.15,0.0124,0.0298
1820,20.00,0.1899,20.09,-0.09,-0.0155,-0.0371
1821,20.00,0.1899,20.00,0.00,-0.0228,-0.0547
1822,20.00,0.1899,20.13,-0.13,0.0327,0.0786
1823,20.00,0.1899,20.00,0.00,-0.0327,-0.0784
1824,20.00,0.1899,19.98,0.02,-0.0028,-0.0066
1825,20.00,0.1899,19.97,0.03,-0.0025,-0.0060
1826,20.00,0.1899,19.79,0.21,-0.0466,-0.1119
1827,20.00,0.1899,19.90,0.10,0.0290,0.0697
1828,20.00,0.1899,19.76,0.24,-0.0360,-0.0864
1829,20.00,0.1899,19.77,0.23,0.0031,0.0075
1830,20.00,0.1899,19.78,0.22,0.0028,0.0067
1831,20.00,0.1899,19.76,0.24,-0.0064,-0.0153
1832,20.00,0.1899,19.74,0.26,-0.0053,-0.0126
1834,20.00,0.1899,19.75,0.25,0.0032,0.0077
1835,20.00,0.1899,19.66,0.34,-0.0233,-0.0558
1836,20.00,0.1899,19.64,0.36,-0.0032,-0.0077
1837,20.00,0.1899,19.67,0.33,0.0060,0.0144
1838,20.00,0.1899,19.69,0.31,0.0054,0.0130
1839,20.00,0.1899,19.53,0.47,-0.0395,-0.0948
1840,20.00,0.1899,19.67,0.33,0.0354,0.0851
1841,20.00,0.1899,19.52,0.48,-0.0391,-0.0939
1842,20.00,0.1899,19.55,0.45,0.0092,0.0220
1843,20.00,0.1899,19.52,0.48,-0.0095,-0.0228
1844,20.00,0.1899,19.59,0.41,0.0181,0.0434
1845,20.00,0.1899,19.62,0.38,0.0074,0.0178
1847,20.00,0.1899,19.64,0.36,0.0067,0.0160
1848,20.00,0.1899,19.63,0.37,-0.0029,-0.0069
1849,20.00,0.1899,19.59,0.41,-0.0115,-0.0275
1850,20.00,0.1899,19.65,0.35,0.0163,0.0392
1851,20.00,0.1899,19.64,0.36,-0.0031,-0.0074
1852,20.00,0.1899,19.59,0.41,-0.0116,-0.0279
1853,20.00,0.1899,19.59,0.41,-0.0016,-0.0039
1854,20.00,0.1899,19.62,0.38,0.0074,0.0178
1855,20.00,0.1899,19.54,0.46,-0.0199,-0.0479
1856,20.00,0.1899,19.54,0.46,-0.0002,-0.0005
1857,20.00,0.1899,19.54,0.46,-0.0002,-0.0004
1858,20.00,0.1899,19.57,0.43,0.0087,0.0209
1859,20.00,0.1899,19.60,0.40,0.0079,0.0188
1861,20.00,0.1899,19.60,0.40,-0.0018,-0.0044
1862,20.00,0.1899,19.62,0.38,0.0072,0.0174
1863,20.00,0.1899,19.58,0.42,-0.0112,-0.0270
1864,20.00,0.1899,19.57,0.43,-0.0012,-0.0030
1865,20.00,0.1899,19.64,0.36,0.0166,0.0399
1866,20.00,0.1899,19.63,0.37,-0.0028,-0.0067
1867,20.00,0.1899,19.66,0.34,0.0064,0.0153
1868,20.00,0.1899,19.64,0.36,-0.0031,-0.0075
1869,20.00,0.1899,19.77,0.23,0.0327,0.0785
1870,20.00,0.1899,19.68,0.32,-0.0238,-0.0572
1871,20.00,0.1899,19.70,0.30,0.0052,0.0124
1872,20.00,0.1899,19.72,0.28,0.0047,0.0112
1874,20.00,0.1899,19.84,0.16,0.0308,0.0740
1875,20.00,0.1899,19.88,0.12,0.0100,0.0240
1876,20.00,0.1899,19.74,0.26,-0.0354,-0.0850
1877,20.00,0.1899,19.90,0.10,0.0392,0.0940
1878,20.00,0.1899,19.89,0.11,-0.0003,-0.0006
1879,20.00,0.1899,19.93,0.07,0.0086,0.0207
1880,20.00,0.1899,19.85,0.15,-0.0189,-0.0453
1881,20.00,0.1899,19.86,0.14,0.0008,0.0019
1882,20.00,0.1899,19.93,0.07,0.0185,0.0443
1883,20.00,0.1899,19.89,0.11,-0.0100,-0.0241
1884,20.00,0.1899,19.93,0.07,0.0087,0.0210
1885,20.00,0.1899,19.92,0.08,-0.0010,-0.0024
1886,20.00,0.1899,19.99,0.01,0.0168,0.0404
1888,20.00,0.1899,20.05,-0.05,0.0152,0.0364
1889,20.00,0.1899,20.10,-0.10,0.0136,0.0327
1890,20.00,0.1899,20.08,-0.08,-0.0055,-0.0131
1891,20.00,0.1899,19.99,0.01,-0.0227,-0.0545
1892,20.00,0.1899,20.02,-0.02,0.0062,0.0149
1893,20.00,0.1899,20.04,-0.04,0.0056,0.0135
1894,20.00,0.1899,20.02,-0.02,-0.0039,-0.0092
1895,20.00,0.1899,20.04,-0.04,0.0054,0.0130
1896,20.00,0.1899,20.03,-0.03,-0.0040,-0.0096
1897,20.00,0.1899,20.01,-0.01,-0.0036,-0.0086
1898,20.00,0.1899,20.11,-0.11,0.0234,0.0562
1899,20.00,0.1899,20.05,-0.05,-0.0145,-0.0347
1901,20.00,0.1899,20.10,-0.10,0.0136,0.0327
1902,20.00,0.1899,20.05,-0.05,-0.0144,-0.0345
1903,20.00,0.1899,20.00,0.00,-0.0129,-0.0311
1904,20.00,0.1899,20.13,-0.13,0.0327,0.0786
1905,20.00,0.1899,20.00,0.00,-0.0327,-0.0784
1906,20.00,0.1899,20.02,-0.02,0.0061,0.0146
1907,20.00,0.1899,20.01,-0.01,-0.0034,-0.0081
1908,20.00,0.1899,20.10,-0.10,0.0236,0.0566
1909,20.00,0.1899,20.01,-0.01,-0.0232,-0.0556
1910,20.00,0.1899,20.07,-0.07,0.0147,0.0352
1911,20.00,0.1899,19.91,0.09,-0.0401,-0.0962
1912,20.00,0.1899,20.12,-0.12,0.0527,0.1265
1913,20.00,0.1899,19.95,0.05,-0.0409,-0.0982
1915,20.00,0.1899,20.09,-0.09,0.0333,0.0799
1916,20.00,0.1899,19.92,0.08,-0.0406,-0.0974
1917,20.00,0.1899,19.99,0.01,0.0168,0.0402
1918,20.00,0.1899,19.98,0.02,-0.0027,-0.0064
1919,20.00,0.1899,19.97,0.03,-0.0024,-0.0058
1920,20.00,0.1899,20.00,0.00,0.0067,0.0161
1921,20.00,0.1899,19.99,0.01,-0.0028,-0.0068
1922,20.00,0.1899,19.91,0.09,-0.0203,-0.0488
1923,20.00,0.1899,19.94,0.06,0.0084,0.0200
1924,20.00,0.1899,19.97,0.03,0.0075,0.0180
1925,20.00,0.1899,19.93,0.07,-0.0110,-0.0264
1926,20.00,0.1899,20.13,-0.13,0.0522,0.1254
1928,20.00,0.1899,19.97,0.03,-0.0417,-0.1002
1929,20.00,0.1899,19.99,0.01,0.0068,0.0164
1930,20.00,0.1899,20.02,-0.02,0.0061,0.0147
1931,20.00,0.1899,19.90,0.10,-0.0300,-0.0720
1932,20.00,0.1899,20.04,-0.04,0.0352,0.0844
1933,20.00,0.1899,19.99,0.01,-0.0127,-0.0306
1934,20.00,0.1899,20.05,-0.05,0.0152,0.0364
1935,20.00,0.1899,20.00,0.00,-0.0130,-0.0312
1936,20.00,0.1899,20.13,-0.13,0.0327,0.0785
1937,20.00,0.1899,20.03,-0.03,-0.0238,-0.0572
1938,20.00,0.1899,20.05,-0.05,0.0052,0.0124
1939,20.00,0.1899,20.07,-0.07,0.0047,0.0112
1940,20.00,0.1899,20.09,-0.09,0.0042,0.0101
1942,20.00,0.1899,20.10,-0.10,0.0038,0.0091
1943,20.00,0.1899,20.12,-0.12,0.0034,0.0081
1944,20.00,0.1899,20.09,-0.09,-0.0058,-0.0140
1945,20.00,0.1899,20.25,-0.25,0.0391,0.0940
1946,20.00,0.1899,20.18,-0.18,-0.0180,-0.0433
1947,20.00,0.1899,20.15,-0.15,-0.0073,-0.0176
1948,20.00,0.1899,20.12,-0.12,-0.0066,-0.0159
1949,20.00,0.1899,20.28,-0.28,0.0384,0.0922
1950,20.00,0.1899,20.24,-0.24,-0.0098,-0.0235
1951,20.00,0.1899,20.20,-0.20,-0.0088,-0.0212
1952,20.00,0.1899,20.14,-0.14,-0.0168,-0.0403
1953,20.00,0.1899,20.18,-0.18,0.0115,0.0276
1955,20.00,0.1899,20.22,-0.22,0.0103,0.0248
1956,20.00,0.1899,20.26,-0.26,0.0093,0.0224
1957,20.00,0.1899,20.19,-0.19,-0.0183,-0.0438
1958,20.00,0.1899,20.26,-0.26,0.0191,0.0458
1959,20.00,0.1899,20.23,-0.23,-0.0095,-0.0227
1960,20.00,0.1899,20.19,-0.19,-0.0085,-0.0204
1961,20.00,0.1899,20.23,-0.23,0.0101,0.0242
1962,20.00,0.1899,20.27,-0.27,0.0091,0.0218
1963,20.00,0.1899,20.19,-0.19,-0.0184,-0.0443
1964,20.00,0.1899,20.20,-0.20,0.0011,0.0027
1965,20.00,0.1899,20.34,-0.34,0.0365,0.0877
1966,20.00,0.1899,20.23,-0.23,-0.0292,-0.0702
1967,20.00,0.1899,20.16,-0.16,-0.0175,-0.0419
1969,20.00,0.1899,20.13,-0.13,-0.0068,-0.0164
1970,20.00,0.1899,20.11,-0.11,-0.0061,-0.0147
1971,20.00,0.1899,20.08,-0.08,-0.0055,-0.0133
1972,20.00,0.1899,20.06,-0.06,-0.0050,-0.0119
1973,20.00,0.1899,20.08,-0.08,0.0044,0.0105
1974,20.00,0.1899,19.99,0.01,-0.0227,-0.0544
1975,20.00,0.1899,20.12,-0.12,0.0329,0.0789
1976,20.00,0.1899,20.13,-0.13,0.0029,0.0070
1977,20.00,0.1899,20.18,-0.18,0.0115,0.0277
1978,20.00,0.1899,20.12,-0.12,-0.0163,-0.0390
1979,20.00,0.1899,20.13,-0.13,0.0031,0.0075
1980,20.00,0.1899,20.03,-0.03,-0.0234,-0.0561
1982,20.00,0.1899,19.98,0.02,-0.0131,-0.0314
1983,20.00,0.1899,19.90,0.10,-0.0202,-0.0484
1984,20.00,0.1899,19.86,0.14,-0.0093,-0.0223
1985,20.00,0.1899,19.90,0.10,0.0094,0.0226
1986,20.00,0.1899,19.86,0.14,-0.0093,-0.0223
1987,20.00,0.1899,19.80,0.20,-0.0172,-0.0414
1988,20.00,0.1899,19.77,0.23,-0.0066,-0.0159
1989,20.00,0.1899,19.71,0.29,-0.0149,-0.0357
1990,20.00,0.1899,19.83,0.17,0.0310,0.0744
1991,20.00,0.1899,19.77,0.23,-0.0165,-0.0395
1992,20.00,0.1899,19.67,0.33,-0.0237,-0.0569
1993,20.00,0.1899,19.52,0.48,-0.0391,-0.0938
1994,20.00,0.1899,19.77,0.23,0.0625,0.1500
1996,20.00,0.1899,19.67,0.33,-0.0237,-0.0568
1997,20.00,0.1899,19.55,0.45,-0.0302,-0.0724
1998,20.00,0.1899,19.62,0.38,0.0172,0.0413
1999,20.00,0.1899,19.40,0.60,-0.0555,-0.1332
2000,20.00,0.1899,19.52,0.48,0.0299,0.0718
2001,20.00,0.1899,19.55,0.45,0.0092,0.0220
2002,20.00,0.1899,19.55,0.45,-0.0006,-0.0015
2003,20.00,0.1899,19.59,0.41,0.0083,0.0200
2004,20.00,0.1899,19.65,0.35,0.0164,0.0393
2005,20.00,0.1899,19.50,0.50,-0.0385,-0.0925
2006,20.00,0.1899,19.50,0.50,0.0008,0.0020
2007,20.00,0.1899,19.47,0.53,-0.0081,-0.0195
2009,20.00,0.1899,19.47,0.53,0.0016,0.0037
2010,20.00,0.1899,19.51,0.49,0.0103,0.0247
2011,20.00,0.1899,19.37,0.63,-0.0351,-0.0843
2012,20.00,0.1899,19.53,0.47,0.0394,0.0946
2013,20.00,0.1899,19.43,0.57,-0.0267,-0.0640
2014,20.00,0.1899,19.47,0.53,0.0115,0.0276
2015,20.00,0.1899,19.51,0.49,0.0103,0.0248
2016,20.00,0.1899,19.62,0.38,0.0271,0.0650
2017,20.00,0.1899,19.51,0.49,-0.0289,-0.0694
2018,20.00,0.1899,19.58,0.42,0.0184,0.0441
2019,20.00,0.1899,19.61,0.39,0.0077,0.0184
2020,20.00,0.1899,19.67,0.33,0.0158,0.0378
2021,20.00,0.1899,19.59,0.41,-0.0213,-0.0512
2023,20.00,0.1899,19.55,0.45,-0.0103,-0.0247
2024,20.00,0.1899,19.65,0.35,0.0262,0.0630
2025,20.00,0.1899,19.64,0.36,-0.0030,-0.0073
2026,20.00,0.1899,19.70,0.30,0.0150,0.0361
2027,20.00,0.1899,19.58,0.42,-0.0309,-0.0741
2028,20.00,0.1899,19.78,0.22,0.0521,0.1251
2029,20.00,0.1899,19.69,0.31,-0.0241,-0.0579
2030,20.00,0.1899,19.74,0.26,0.0143,0.0343
2031,20.00,0.1899,19.79,0.21,0.0119,0.0286
2032,20.00,0.1899,19.77,0.23,-0.0066,-0.0157
2033,20.00,0.1899,19.88,0.12,0.0296,0.0711
2034,20.00,0.1899,19.88,0.12,0.0000,0.0000
2036,20.00,0.1899,19.81,0.19,-0.0177,-0.0426
2037,20.00,0.1899,19.82,0.18,0.0018,0.0043
2038,20.00,0.1899,19.83,0.17,0.0016,0.0039
2039,20.00,0.1899,19.83,0.17,0.0014,0.0035
2040,20.00,0.1899,19.87,0.13,0.0102,0.0244
2041,20.00,0.1899,19.95,0.05,0.0180,0.0433
2042,20.00,0.1899,19.94,0.06,-0.0015,-0.0036
2043,20.00,0.1899,19.93,0.07,-0.0014,-0.0033
2044,20.00,0.1899,20.00,-0.00,0.0165,0.0397
2045,20.00,0.1899,19.88,0.12,-0.0295,-0.0708
2046,20.00,0.1899,20.13,-0.13,0.0622,0.1493
2047,20.00,0.1899,20.07,-0.07,-0.0150,-0.0361
2048,20.00,0.1899,19.95,0.05,-0.0308,-0.0740
2050,20.00,0.1899,19.97,0.03,0.0068,0.0164
2051,20.00,0.1899,20.04,-0.04,0.0155,0.0372
2052,20.00,0.1899,20.02,-0.02,-0.0038,-0.0091
2053,20.00,0.1899,20.04,-0.04,0.0055,0.0131
2054,20.00,0.1899,20.03,-0.03,-0.0040,-0.0095
2055,20.00,0.1899,20.05,-0.05,0.0053,0.0127
2056,20.00,0.1899,20.03,-0.03,-0.0041,-0.0098
2057,20.00,0.1899,20.09,-0.09,0.0141,0.0338
2058,20.00,0.1899,20.07,-0.07,-0.0051,-0.0122
2059,20.00,0.1899,20.09,-0.09,0.0043,0.0103
2060,20.00,0.1899,20.07,-0.07,-0.0050,-0.0120
2061,20.00,0.1899,20.08,-0.08,0.0044,0.0105
2063,20.00,0.1899,20.06,-0.06,-0.0049,-0.0119
2064,20.00,0.1899,20.12,-0.12,0.0133,0.0319
2065,20.00,0.1899,20.06,-0.06,-0.0147,-0.0352
2066,20.00,0.1899,20.11,-0.11,0.0134,0.0322
2067,20.00,0.1899,20.05,-0.05,-0.0145,-0.0349
2068,20.00,0.1899,20.11,-0.11,0.0135,0.0325
2069,20.00,0.1899,20.12,-0.12,0.0033,0.0080
2070,20.00,0.1899,20.03,-0.03,-0.0237,-0.0568
2071,20.00,0.1899,20.12,-0.12,0.0231,0.0554
2072,20.00,0.1899,20.06,-0.06,-0.0147,-0.0353
2073,20.00,0.1899,20.08,-0.08,0.0045,0.0108
2074,20.00,0.1899,20.09,-0.09,0.0041,0.0097
2075,20.00,0.1899,20.07,-0.07,-0.0052,-0.0125
2077,20.00,0.1899,20.20,-0.20,0.0308,0.0739
2078,20.00,0.1899,20.13,-0.13,-0.0167,-0.0400
2079,20.00,0.1899,20.00,0.00,-0.0327,-0.0786
2080,20.00,0.1899,20.09,-0.09,0.0238,0.0571
2081,20.00,0.1899,20.14,-0.14,0.0125,0.0301
2082,20.00,0.1899,20.15,-0.15,0.0024,0.0058
2083,20.00,0.1899,20.06,-0.06,-0.0245,-0.0587
2084,20.00,0.1899,20.07,-0.07,0.0046,0.0111
2085,20.00,0.1899,20.13,-0.13,0.0130,0.0313
2086,20.00,0.1899,20.14,-0.14,0.0028,0.0068
2087,20.00,0.1899,20.22,-0.22,0.0203,0.0488
2088,20.00,0.1899,20.15,-0.15,-0.0172,-0.0413
