Time,Target,Measured,Error
4939,20.00,19.76,0.24
4941,20.00,19.71,0.29
4942,20.00,19.77,0.23
4943,20.00,19.82,0.18
4944,20.00,19.94,0.06
4945,20.00,19.83,0.17
4946,20.00,19.85,0.15
4947,20.00,19.82,0.18
4948,20.00,19.69,0.31
4949,20.00,19.68,0.32
4950,20.00,19.60,0.40
4951,20.00,19.63,0.37
4952,20.00,19.56,0.44
4954,20.00,19.56,0.44
4955,20.00,19.56,0.44
4956,20.00,19.42,0.58
4957,20.00,19.54,0.46
4958,20.00,19.62,0.38
4959,20.00,19.58,0.42
4960,20.00,19.62,0.38
4961,20.00,19.58,0.42
4962,20.00,19.61,0.39
4963,20.00,19.43,0.57
4964,20.00,19.48,0.52
4965,20.00,19.46,0.54
4966,20.00,19.51,0.49
4968,20.00,19.44,0.56
4969,20.00,19.53,0.47
4970,20.00,19.50,0.50
4971,20.00,19.54,0.46
4972,20.00,19.51,0.49
4973,20.00,19.59,0.41
4974,20.00,19.55,0.45
4975,20.00,19.56,0.44
4976,20.00,19.59,0.41
4977,20.00,19.49,0.51
4978,20.00,19.46,0.54
4979,20.00,19.44,0.56
4980,20.00,19.42,0.58
4982,20.00,19.43,0.57
4983,20.00,19.49,0.51
4984,20.00,19.56,0.44
4985,20.00,19.57,0.43
4986,20.00,19.60,0.40
4987,20.00,19.68,0.32
4988,20.00,19.70,0.30
4989,20.00,19.58,0.42
4990,20.00,19.65,0.35
4991,20.00,19.54,0.46
4992,20.00,19.58,0.42
4993,20.00,19.44,0.56
4994,20.00,19.52,0.48
4996,20.00,19.53,0.47
4997,20.00,19.57,0.43
4998,20.00,19.71,0.29
4999,20.00,19.59,0.41
