Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
1705,20.00,0.1899,19.78,0.22,0.0225,0.0023
1706,20.00,0.1899,19.72,0.28,-0.0153,-0.0015
1707,20.00,0.1899,19.78,0.22,0.0129,0.0013
1708,20.00,0.1899,19.79,0.21,0.0027,0.0003
1709,20.00,0.1899,19.62,0.38,-0.0419,-0.0042
1710,20.00,0.1899,19.68,0.32,0.0155,0.0016
1712,20.00,0.1899,19.77,0.23,0.0229,0.0023
1713,20.00,0.1899,19.78,0.22,0.0028,0.0003
1714,20.00,0.1899,19.76,0.24,-0.0063,-0.0006
1715,20.00,0.1899,19.84,0.16,0.0209,0.0021
1716,20.00,0.1899,19.85,0.15,0.0011,0.0001
1717,20.00,0.1899,19.85,0.15,0.0010,0.0001
1718,20.00,0.1899,19.75,0.25,-0.0258,-0.0026
1719,20.00,0.1899,19.94,0.06,0.0478,0.0048
1720,20.00,0.1899,19.86,0.14,-0.0191,-0.0019
1721,20.00,0.1899,19.83,0.17,-0.0083,-0.0008
1722,20.00,0.1899,19.94,0.06,0.0280,0.0028
1723,20.00,0.1899,19.94,0.06,-0.0014,-0.0001
1724,20.00,0.1899,19.89,0.11,-0.0101,-0.0010
1726,20.00,0.1899,20.04,-0.04,0.0353,0.0035
1727,20.00,0.1899,20.13,-0.13,0.0229,0.0023
1728,20.00,0.1899,20.07,-0.07,-0.0149,-0.0015
1729,20.00,0.1899,20.08,-0.08,0.0043,0.0004
1730,20.00,0.1899,20.10,-0.10,0.0039,0.0004
1731,20.00,0.1899,20.11,-0.11,0.0035,0.0003
1732,20.00,0.1899,20.13,-0.13,0.0031,0.0003
1733,20.00,0.1899,20.07,-0.07,-0.0149,-0.0015
1734,20.00,0.1899,20.30,-0.30,0.0581,0.0058
1735,20.00,0.1899,20.15,-0.15,-0.0374,-0.0037
1736,20.00,0.1899,20.16,-0.16,0.0023,0.0002
1737,20.00,0.1899,20.24,-0.24,0.0198,0.0020
1739,20.00,0.1899,20.34,-0.34,0.0267,0.0027
1740,20.00,0.1899,20.26,-0.26,-0.0204,-0.0020
1741,20.00,0.1899,20.23,-0.23,-0.0095,-0.0009
1742,20.00,0.1899,20.37,-0.37,0.0359,0.0036
1743,20.00,0.1899,20.32,-0.32,-0.0121,-0.0012
1744,20.00,0.1899,20.45,-0.45,0.0335,0.0033
1745,20.00,0.1899,20.36,-0.36,-0.0231,-0.0023
1746,20.00,0.1899,20.28,-0.28,-0.0208,-0.0021
1747,20.00,0.1899,20.38,-0.38,0.0257,0.0026
1748,20.00,0.1899,20.33,-0.33,-0.0124,-0.0012
1749,20.00,0.1899,20.46,-0.46,0.0332,0.0033
1750,20.00,0.1899,20.44,-0.44,-0.0056,-0.0006
1751,20.00,0.1899,20.46,-0.46,0.0038,0.0004
1753,20.00,0.1899,20.29,-0.29,-0.0409,-0.0041
1754,20.00,0.1899,20.47,-0.47,0.0430,0.0043
1755,20.00,0.1899,20.34,-0.34,-0.0323,-0.0032
1756,20.00,0.1899,20.43,-0.43,0.0242,0.0024
1757,20.00,0.1899,20.49,-0.49,0.0129,0.0013
1758,20.00,0.1899,20.46,-0.46,-0.0061,-0.0006
1759,20.00,0.1899,20.44,-0.44,-0.0055,-0.0006
1760,20.00,0.1899,20.49,-0.49,0.0128,0.0013
1761,20.00,0.1899,20.61,-0.61,0.0293,0.0029
1762,20.00,0.1899,20.64,-0.64,0.0086,0.0009
1763,20.00,0.1899,20.60,-0.60,-0.0100,-0.0010
1764,20.00,0.1899,20.60,-0.60,-0.0002,-0.0000
1766,20.00,0.1899,20.64,-0.64,0.0087,0.0009
1767,20.00,0.1899,20.56,-0.56,-0.0188,-0.0019
1768,20.00,0.1899,20.56,-0.56,0.0009,0.0001
1769,20.00,0.1899,20.60,-0.60,0.0097,0.0010
1770,20.00,0.1899,20.53,-0.53,-0.0175,-0.0017
1771,20.00,0.1899,20.54,-0.54,0.0011,0.0001
1772,20.00,0.1899,20.54,-0.54,0.0015,0.0001
1773,20.00,0.1899,20.51,-0.51,-0.0076,-0.0008
1774,20.00,0.1899,20.63,-0.63,0.0287,0.0029
1775,20.00,0.1899,20.62,-0.62,-0.0008,-0.0001
1776,20.00,0.1899,20.51,-0.51,-0.0274,-0.0027
1777,20.00,0.1899,20.56,-0.56,0.0114,0.0011
1778,20.00,0.1899,20.49,-0.49,-0.0173,-0.0017
1780,20.00,0.1899,20.57,-0.57,0.0209,0.0021
1781,20.00,0.1899,20.43,-0.43,-0.0354,-0.0035
1782,20.00,0.1899,20.52,-0.52,0.0218,0.0022
1783,20.00,0.1899,20.53,-0.53,0.0019,0.0002
1784,20.00,0.1899,20.54,-0.54,0.0022,0.0002
1785,20.00,0.1899,20.61,-0.61,0.0187,0.0019
1786,20.00,0.1899,20.57,-0.57,-0.0093,-0.0009
1787,20.00,0.1899,20.54,-0.54,-0.0083,-0.0008
1788,20.00,0.1899,20.62,-0.62,0.0196,0.0020
1789,20.00,0.1899,20.51,-0.51,-0.0277,-0.0028
1790,20.00,0.1899,20.52,-0.52,0.0022,0.0002
1791,20.00,0.1899,20.60,-0.60,0.0197,0.0020
1793,20.00,0.1899,20.60,-0.60,-0.0000,-0.0000
1794,20.00,0.1899,20.60,-0.60,-0.0000,-0.0000
1795,20.00,0.1899,20.63,-0.63,0.0089,0.0009
1796,20.00,0.1899,20.52,-0.52,-0.0275,-0.0028
1797,20.00,0.1899,20.49,-0.49,-0.0070,-0.0007
1798,20.00,0.1899,20.68,-0.68,0.0469,0.0047
1799,20.00,0.1899,20.53,-0.53,-0.0377,-0.0038
1800,20.00,0.1899,20.57,-0.57,0.0105,0.0011
1801,20.00,0.1899,20.57,-0.57,0.0006,0.0001
1802,20.00,0.1899,20.51,-0.51,-0.0172,-0.0017
1803,20.00,0.1899,20.59,-0.59,0.0200,0.0020
1804,20.00,0.1899,20.55,-0.55,-0.0086,-0.0009
1805,20.00,0.1899,20.66,-0.66,0.0277,0.0028
1807,20.00,0.1899,20.55,-0.55,-0.0283,-0.0028
1808,20.00,0.1899,20.52,-0.52,-0.0077,-0.0008
1809,20.00,0.1899,20.60,-0.60,0.0202,0.0020
1810,20.00,0.1899,20.49,-0.49,-0.0272,-0.0027
1811,20.00,0.1899,20.61,-0.61,0.0293,0.0029
1812,20.00,0.1899,20.57,-0.57,-0.0092,-0.0009
1813,20.00,0.1899,20.47,-0.47,-0.0260,-0.0026
1814,20.00,0.1899,20.55,-0.55,0.0210,0.0021
1815,20.00,0.1899,20.38,-0.38,-0.0433,-0.0043
1816,20.00,0.1899,20.47,-0.47,0.0232,0.0023
1817,20.00,0.1899,20.45,-0.45,-0.0057,-0.0006
1818,20.00,0.1899,20.50,-0.50,0.0126,0.0013
1820,20.00,0.1899,20.44,-0.44,-0.0153,-0.0015
1821,20.00,0.1899,20.42,-0.42,-0.0049,-0.0005
1822,20.00,0.1899,20.40,-0.40,-0.0044,-0.0004
1823,20.00,0.1899,20.31,-0.31,-0.0213,-0.0021
1824,20.00,0.1899,20.30,-0.30,-0.0023,-0.0002
1825,20.00,0.1899,20.33,-0.33,0.0073,0.0007
1826,20.00,0.1899,20.25,-0.25,-0.0201,-0.0020
1827,20.00,0.1899,20.29,-0.29,0.0086,0.0009
1828,20.00,0.1899,20.28,-0.28,-0.0012,-0.0001
1829,20.00,0.1899,20.24,-0.24,-0.0099,-0.0010
1830,20.00,0.1899,20.42,-0.42,0.0443,0.0044
1831,20.00,0.1899,20.22,-0.22,-0.0489,-0.0049
1832,20.00,0.1899,20.26,-0.26,0.0093,0.0009
1834,20.00,0.1899,20.19,-0.19,-0.0183,-0.0018
1835,20.00,0.1899,20.12,-0.12,-0.0165,-0.0016
1836,20.00,0.1899,20.13,-0.13,0.0029,0.0003
1837,20.00,0.1899,20.07,-0.07,-0.0151,-0.0015
1838,20.00,0.1899,20.09,-0.09,0.0046,0.0005
1839,20.00,0.1899,20.11,-0.11,0.0032,0.0003
1840,20.00,0.1899,20.01,-0.01,-0.0233,-0.0023
1841,20.00,0.1899,19.89,0.11,-0.0294,-0.0029
1842,20.00,0.1899,19.93,0.07,0.0082,0.0008
1843,20.00,0.1899,19.92,0.08,-0.0011,-0.0001
1844,20.00,0.1899,19.85,0.15,-0.0187,-0.0019
1845,20.00,0.1899,19.85,0.15,0.0009,0.0001
1847,20.00,0.1899,19.71,0.29,-0.0343,-0.0034
1848,20.00,0.1899,19.84,0.16,0.0304,0.0030
1849,20.00,0.1899,19.70,0.30,-0.0339,-0.0034
1850,20.00,0.1899,19.72,0.28,0.0041,0.0004
1851,20.00,0.1899,19.63,0.37,-0.0224,-0.0022
1852,20.00,0.1899,19.65,0.35,0.0064,0.0006
1853,20.00,0.1899,19.68,0.32,0.0058,0.0006
1854,20.00,0.1899,19.63,0.37,-0.0126,-0.0013
1855,20.00,0.1899,19.65,0.35,0.0065,0.0006
1856,20.00,0.1899,19.64,0.36,-0.0031,-0.0003
1857,20.00,0.1899,19.74,0.26,0.0239,0.0024
1858,20.00,0.1899,19.71,0.29,-0.0051,-0.0005
1859,20.00,0.1899,19.59,0.41,-0.0313,-0.0031
1861,20.00,0.1899,19.58,0.42,-0.0015,-0.0002
1862,20.00,0.1899,19.58,0.42,-0.0013,-0.0001
1863,20.00,0.1899,19.58,0.42,-0.0008,-0.0001
1864,20.00,0.1899,19.50,0.50,-0.0193,-0.0019
1865,20.00,0.1899,19.54,0.46,0.0097,0.0010
1866,20.00,0.1899,19.68,0.32,0.0353,0.0035
1867,20.00,0.1899,19.66,0.34,-0.0037,-0.0004
1868,20.00,0.1899,19.69,0.31,0.0055,0.0006
1869,20.00,0.1899,19.71,0.29,0.0050,0.0005
1870,20.00,0.1899,19.76,0.24,0.0134,0.0013
1871,20.00,0.1899,19.66,0.34,-0.0235,-0.0023
1872,20.00,0.1899,19.76,0.24,0.0233,0.0023
1874,20.00,0.1899,19.63,0.37,-0.0323,-0.0032
1875,20.00,0.1899,19.73,0.27,0.0242,0.0024
1876,20.00,0.1899,19.71,0.29,-0.0049,-0.0005
1877,20.00,0.1899,19.65,0.35,-0.0133,-0.0013
1878,20.00,0.1899,19.82,0.18,0.0413,0.0041
1879,20.00,0.1899,19.97,0.03,0.0372,0.0037
1880,20.00,0.1899,19.82,0.18,-0.0376,-0.0038
1881,20.00,0.1899,19.89,0.11,0.0195,0.0019
1882,20.00,0.1899,19.96,0.04,0.0175,0.0018
1883,20.00,0.1899,19.89,0.11,-0.0197,-0.0020
1884,20.00,0.1899,19.99,0.01,0.0266,0.0027
1885,20.00,0.1899,20.02,-0.02,0.0062,0.0006
1886,20.00,0.1899,20.00,-0.00,-0.0033,-0.0003
1888,20.00,0.1899,20.03,-0.03,0.0064,0.0006
1889,20.00,0.1899,20.08,-0.08,0.0137,0.0014
1890,20.00,0.1899,20.06,-0.06,-0.0050,-0.0005
1891,20.00,0.1899,20.08,-0.08,0.0049,0.0005
1892,20.00,0.1899,20.06,-0.06,-0.0054,-0.0005
1893,20.00,0.1899,20.01,-0.01,-0.0133,-0.0013
1894,20.00,0.1899,20.17,-0.17,0.0413,0.0041
1895,20.00,0.1899,20.18,-0.18,0.0017,0.0002
1896,20.00,0.1899,20.15,-0.15,-0.0074,-0.0007
1897,20.00,0.1899,20.27,-0.27,0.0289,0.0029
1898,20.00,0.1899,20.26,-0.26,-0.0007,-0.0001
1899,20.00,0.1899,20.47,-0.47,0.0527,0.0053
1901,20.00,0.1899,20.31,-0.31,-0.0414,-0.0041
1902,20.00,0.1899,20.41,-0.41,0.0249,0.0025
1903,20.00,0.1899,20.32,-0.32,-0.0220,-0.0022
1904,20.00,0.1899,20.38,-0.38,0.0157,0.0016
1905,20.00,0.1899,20.40,-0.40,0.0053,0.0005
1906,20.00,0.1899,20.35,-0.35,-0.0130,-0.0013
1907,20.00,0.1899,20.31,-0.31,-0.0117,-0.0012
1908,20.00,0.1899,20.34,-0.34,0.0077,0.0008
1909,20.00,0.1899,20.36,-0.36,0.0060,0.0006
1910,20.00,0.1899,20.38,-0.38,0.0059,0.0006
1911,20.00,0.1899,20.26,-0.26,-0.0302,-0.0030
1912,20.00,0.1899,20.30,-0.30,0.0083,0.0008
1913,20.00,0.1899,20.40,-0.40,0.0252,0.0025
1915,20.00,0.1899,20.35,-0.35,-0.0128,-0.0013
1916,20.00,0.1899,20.37,-0.37,0.0062,0.0006
1917,20.00,0.1899,20.36,-0.36,-0.0033,-0.0003
1918,20.00,0.1899,20.31,-0.31,-0.0118,-0.0012
1919,20.00,0.1899,20.31,-0.31,-0.0013,-0.0001
1920,20.00,0.1899,20.23,-0.23,-0.0198,-0.0020
1921,20.00,0.1899,20.26,-0.26,0.0092,0.0009
1922,20.00,0.1899,20.30,-0.30,0.0083,0.0008
1923,20.00,0.1899,20.29,-0.29,-0.0014,-0.0001
1924,20.00,0.1899,20.25,-0.25,-0.0101,-0.0010
1925,20.00,0.1899,20.28,-0.28,0.0086,0.0009
1926,20.00,0.1899,20.28,-0.28,-0.0011,-0.0001
1928,20.00,0.1899,20.35,-0.35,0.0167,0.0017
1929,20.00,0.1899,20.27,-0.27,-0.0200,-0.0020
1930,20.00,0.1899,20.26,-0.26,-0.0011,-0.0001
1931,20.00,0.1899,20.37,-0.37,0.0261,0.0026
1932,20.00,0.1899,20.28,-0.28,-0.0209,-0.0021
1933,20.00,0.1899,20.35,-0.35,0.0167,0.0017
1934,20.00,0.1899,20.27,-0.27,-0.0205,-0.0020
1935,20.00,0.1899,20.27,-0.27,-0.0007,-0.0001
1936,20.00,0.1899,20.34,-0.34,0.0176,0.0018
1937,20.00,0.1899,20.29,-0.29,-0.0117,-0.0012
1938,20.00,0.1899,20.28,-0.28,-0.0012,-0.0001
1939,20.00,0.1899,20.24,-0.24,-0.0100,-0.0010
1940,20.00,0.1899,20.32,-0.32,0.0181,0.0018
1942,20.00,0.1899,20.45,-0.45,0.0331,0.0033
1943,20.00,0.1899,20.36,-0.36,-0.0230,-0.0023
1944,20.00,0.1899,20.28,-0.28,-0.0202,-0.0020
1945,20.00,0.1899,20.45,-0.45,0.0430,0.0043
1946,20.00,0.1899,20.36,-0.36,-0.0230,-0.0023
1947,20.00,0.1899,20.45,-0.45,0.0237,0.0024
1948,20.00,0.1899,20.39,-0.39,-0.0142,-0.0014
1949,20.00,0.1899,20.34,-0.34,-0.0127,-0.0013
1950,20.00,0.1899,20.44,-0.44,0.0240,0.0024
1951,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
1952,20.00,0.1899,20.40,-0.40,-0.0045,-0.0004
1953,20.00,0.1899,20.39,-0.39,-0.0040,-0.0004
1955,20.00,0.1899,20.55,-0.55,0.0407,0.0041
1956,20.00,0.1899,20.38,-0.38,-0.0432,-0.0043
1957,20.00,0.1899,20.43,-0.43,0.0144,0.0014
1958,20.00,0.1899,20.41,-0.41,-0.0048,-0.0005
1959,20.00,0.1899,20.54,-0.54,0.0312,0.0031
1960,20.00,0.1899,20.47,-0.47,-0.0163,-0.0016
1961,20.00,0.1899,20.56,-0.56,0.0208,0.0021
1962,20.00,0.1899,20.52,-0.52,-0.0079,-0.0008
1963,20.00,0.1899,20.43,-0.43,-0.0249,-0.0025
1964,20.00,0.1899,20.41,-0.41,-0.0046,-0.0005
1965,20.00,0.1899,20.46,-0.46,0.0136,0.0014
1966,20.00,0.1899,20.44,-0.44,-0.0051,-0.0005
1967,20.00,0.1899,20.42,-0.42,-0.0055,-0.0005
1969,20.00,0.1899,20.54,-0.54,0.0310,0.0031
1970,20.00,0.1899,20.58,-0.58,0.0102,0.0010
1971,20.00,0.1899,20.55,-0.55,-0.0086,-0.0009
1972,20.00,0.1899,20.62,-0.62,0.0189,0.0019
1973,20.00,0.1899,20.59,-0.59,-0.0096,-0.0010
1974,20.00,0.1899,20.55,-0.55,-0.0082,-0.0008
1975,20.00,0.1899,20.48,-0.48,-0.0172,-0.0017
1976,20.00,0.1899,20.60,-0.60,0.0294,0.0029
1977,20.00,0.1899,20.42,-0.42,-0.0446,-0.0045
1978,20.00,0.1899,20.44,-0.44,0.0043,0.0004
1979,20.00,0.1899,20.42,-0.42,-0.0050,-0.0005
1980,20.00,0.1899,20.37,-0.37,-0.0134,-0.0013
1982,20.00,0.1899,20.39,-0.39,0.0057,0.0006
1983,20.00,0.1899,20.27,-0.27,-0.0304,-0.0030
1984,20.00,0.1899,20.27,-0.27,-0.0007,-0.0001
1985,20.00,0.1899,20.26,-0.26,-0.0006,-0.0001
1986,20.00,0.1899,20.23,-0.23,-0.0090,-0.0009
1987,20.00,0.1899,20.23,-0.23,-0.0002,-0.0000
1988,20.00,0.1899,20.09,-0.09,-0.0352,-0.0035
1989,20.00,0.1899,20.14,-0.14,0.0132,0.0013
1990,20.00,0.1899,20.15,-0.15,0.0025,0.0003
1991,20.00,0.1899,20.05,-0.05,-0.0244,-0.0024
1992,20.00,0.1899,20.07,-0.07,0.0042,0.0004
1993,20.00,0.1899,19.98,0.02,-0.0223,-0.0022
1994,20.00,0.1899,20.01,-0.01,0.0065,0.0007
1996,20.00,0.1899,19.99,0.01,-0.0030,-0.0003
1997,20.00,0.1899,19.98,0.02,-0.0027,-0.0003
1998,20.00,0.1899,19.90,0.10,-0.0202,-0.0020
1999,20.00,0.1899,19.90,0.10,-0.0004,-0.0000
2000,20.00,0.1899,19.86,0.14,-0.0092,-0.0009
2001,20.00,0.1899,19.76,0.24,-0.0261,-0.0026
2002,20.00,0.1899,19.81,0.19,0.0120,0.0012
2003,20.00,0.1899,19.74,0.26,-0.0158,-0.0016
2004,20.00,0.1899,19.79,0.21,0.0124,0.0012
2005,20.00,0.1899,19.73,0.27,-0.0155,-0.0015
2006,20.00,0.1899,19.75,0.25,0.0038,0.0004
2007,20.00,0.1899,19.69,0.31,-0.0143,-0.0014
2009,20.00,0.1899,19.74,0.26,0.0138,0.0014
2010,20.00,0.1899,19.65,0.35,-0.0231,-0.0023
2011,20.00,0.1899,19.71,0.29,0.0147,0.0015
2012,20.00,0.1899,19.69,0.31,-0.0045,-0.0005
2013,20.00,0.1899,19.78,0.22,0.0226,0.0023
2014,20.00,0.1899,19.76,0.24,-0.0059,-0.0006
2015,20.00,0.1899,19.63,0.37,-0.0328,-0.0033
2016,20.00,0.1899,19.58,0.42,-0.0113,-0.0011
2017,20.00,0.1899,19.68,0.32,0.0253,0.0025
2018,20.00,0.1899,19.67,0.33,-0.0039,-0.0004
2019,20.00,0.1899,19.69,0.31,0.0054,0.0005
2020,20.00,0.1899,19.64,0.36,-0.0129,-0.0013
2021,20.00,0.1899,19.73,0.27,0.0239,0.0024
2023,20.00,0.1899,19.75,0.25,0.0038,0.0004
2024,20.00,0.1899,19.62,0.38,-0.0321,-0.0032
2025,20.00,0.1899,19.82,0.18,0.0510,0.0051
2026,20.00,0.1899,19.80,0.20,-0.0074,-0.0007
2027,20.00,0.1899,19.73,0.27,-0.0155,-0.0016
2028,20.00,0.1899,19.78,0.22,0.0127,0.0013
2029,20.00,0.1899,19.87,0.13,0.0203,0.0020
2030,20.00,0.1899,19.87,0.13,0.0005,0.0000
2031,20.00,0.1899,19.87,0.13,0.0009,0.0001
2032,20.00,0.1899,19.91,0.09,0.0088,0.0009
2033,20.00,0.1899,19.90,0.10,-0.0005,-0.0001
2034,20.00,0.1899,19.87,0.13,-0.0093,-0.0009
2036,20.00,0.1899,19.94,0.06,0.0182,0.0018
2037,20.00,0.1899,19.90,0.10,-0.0102,-0.0010
2038,20.00,0.1899,20.11,-0.11,0.0529,0.0053
2039,20.00,0.1899,20.16,-0.16,0.0121,0.0012
2040,20.00,0.1899,20.06,-0.06,-0.0246,-0.0025
2041,20.00,0.1899,20.26,-0.26,0.0489,0.0049
2042,20.00,0.1899,20.22,-0.22,-0.0093,-0.0009
2043,20.00,0.1899,20.26,-0.26,0.0094,0.0009
2044,20.00,0.1899,20.36,-0.36,0.0262,0.0026
2045,20.00,0.1899,20.24,-0.24,-0.0297,-0.0030
2046,20.00,0.1899,20.21,-0.21,-0.0089,-0.0009
2047,20.00,0.1899,20.28,-0.28,0.0186,0.0019
2048,20.00,0.1899,20.24,-0.24,-0.0094,-0.0009
2050,20.00,0.1899,20.38,-0.38,0.0349,0.0035
2051,20.00,0.1899,20.26,-0.26,-0.0302,-0.0030
2052,20.00,0.1899,20.33,-0.33,0.0177,0.0018
2053,20.00,0.1899,20.36,-0.36,0.0061,0.0006
2054,20.00,0.1899,20.35,-0.35,-0.0029,-0.0003
2055,20.00,0.1899,20.44,-0.44,0.0245,0.0024
2056,20.00,0.1899,20.39,-0.39,-0.0144,-0.0014
2057,20.00,0.1899,20.44,-0.44,0.0146,0.0015
2058,20.00,0.1899,20.35,-0.35,-0.0233,-0.0023
2059,20.00,0.1899,20.38,-0.38,0.0061,0.0006
2060,20.00,0.1899,20.40,-0.40,0.0055,0.0005
2061,20.00,0.1899,20.42,-0.42,0.0049,0.0005
2063,20.00,0.1899,20.43,-0.43,0.0045,0.0004
2064,20.00,0.1899,20.49,-0.49,0.0129,0.0013
2065,20.00,0.1899,20.46,-0.46,-0.0062,-0.0006
2066,20.00,0.1899,20.48,-0.48,0.0033,0.0003
2067,20.00,0.1899,20.45,-0.45,-0.0059,-0.0006
2068,20.00,0.1899,20.43,-0.43,-0.0053,-0.0005
2069,20.00,0.1899,20.52,-0.52,0.0219,0.0022
2070,20.00,0.1899,20.49,-0.49,-0.0069,-0.0007
2071,20.00,0.1899,20.47,-0.47,-0.0063,-0.0006
2072,20.00,0.1899,20.44,-0.44,-0.0056,-0.0006
2073,20.00,0.1899,20.53,-0.53,0.0216,0.0022
2074,20.00,0.1899,20.43,-0.43,-0.0250,-0.0025
2075,20.00,0.1899,20.45,-0.45,0.0042,0.0004
2077,20.00,0.1899,20.50,-0.50,0.0126,0.0013
2078,20.00,0.1899,20.51,-0.51,0.0025,0.0002
2079,20.00,0.1899,20.48,-0.48,-0.0066,-0.0007
2080,20.00,0.1899,20.46,-0.46,-0.0060,-0.0006
2081,20.00,0.1899,20.50,-0.50,0.0124,0.0012
2082,20.00,0.1899,20.41,-0.41,-0.0244,-0.0024
2083,20.00,0.1899,20.50,-0.50,0.0224,0.0022
2084,20.00,0.1899,20.51,-0.51,0.0024,0.0002
2085,20.00,0.1899,20.41,-0.41,-0.0244,-0.0024
2086,20.00,0.1899,20.43,-0.43,0.0046,0.0005
2087,20.00,0.1899,20.52,-0.52,0.0219,0.0022
2088,20.00,0.1899,20.45,-0.45,-0.0158,-0.0016
2090,20.00,0.1899,20.47,-0.47,0.0036,0.0004
2091,20.00,0.1899,20.55,-0.55,0.0210,0.0021
2092,20.00,0.1899,20.45,-0.45,-0.0255,-0.0026
2093,20.00,0.1899,20.61,-0.61,0.0392,0.0039
2094,20.00,0.1899,20.50,-0.50,-0.0269,-0.0027
2095,20.00,0.1899,20.51,-0.51,0.0024,0.0002
2096,20.00,0.1899,20.55,-0.55,0.0111,0.0011
2097,20.00,0.1899,20.45,-0.45,-0.0255,-0.0026
2098,20.00,0.1899,20.50,-0.50,0.0125,0.0013
2099,20.00,0.1899,20.47,-0.47,-0.0065,-0.0006
2100,20.00,0.1899,20.45,-0.45,-0.0058,-0.0006
2101,20.00,0.1899,20.54,-0.54,0.0214,0.0021
2102,20.00,0.1899,20.58,-0.58,0.0104,0.0010
2104,20.00,0.1899,20.47,-0.47,-0.0262,-0.0026
2105,20.00,0.1899,20.56,-0.56,0.0208,0.0021
2106,20.00,0.1899,20.45,-0.45,-0.0256,-0.0026
2107,20.00,0.1899,20.57,-0.57,0.0302,0.0030
2108,20.00,0.1899,20.58,-0.58,0.0005,0.0001
2109,20.00,0.1899,20.65,-0.65,0.0182,0.0018
2110,20.00,0.1899,20.57,-0.57,-0.0191,-0.0019
2111,20.00,0.1899,20.61,-0.61,0.0094,0.0009
2112,20.00,0.1899,20.64,-0.64,0.0085,0.0008
2113,20.00,0.1899,20.71,-0.71,0.0165,0.0017
2114,20.00,0.1899,20.70,-0.70,-0.0029,-0.0003
2115,20.00,0.1899,20.72,-0.72,0.0063,0.0006
2117,20.00,0.1899,20.68,-0.68,-0.0121,-0.0012
2118,20.00,0.1899,20.60,-0.60,-0.0198,-0.0020
2119,20.00,0.1899,20.63,-0.63,0.0088,0.0009
2120,20.00,0.1899,20.70,-0.70,0.0168,0.0017
2121,20.00,0.1899,20.65,-0.65,-0.0115,-0.0011
2122,20.00,0.1899,20.54,-0.54,-0.0281,-0.0028
2123,20.00,0.1899,20.62,-0.62,0.0191,0.0019
2124,20.00,0.1899,20.58,-0.58,-0.0094,-0.0009
2125,20.00,0.1899,20.55,-0.55,-0.0085,-0.0008
2126,20.00,0.1899,20.48,-0.48,-0.0161,-0.0016
2127,20.00,0.1899,20.56,-0.56,0.0201,0.0020
2128,20.00,0.1899,20.49,-0.49,-0.0169,-0.0017
2129,20.00,0.1899,20.50,-0.50,0.0025,0.0003
2131,20.00,0.1899,20.37,-0.37,-0.0328,-0.0033
2132,20.00,0.1899,20.46,-0.46,0.0228,0.0023
2133,20.00,0.1899,20.37,-0.37,-0.0229,-0.0023
2134,20.00,0.1899,20.43,-0.43,0.0140,0.0014
2135,20.00,0.1899,20.34,-0.34,-0.0220,-0.0022
2136,20.00,0.1899,20.40,-0.40,0.0148,0.0015
2137,20.00,0.1899,20.38,-0.38,-0.0040,-0.0004
2138,20.00,0.1899,20.26,-0.26,-0.0302,-0.0030
2139,20.00,0.1899,20.33,-0.33,0.0172,0.0017
2140,20.00,0.1899,20.25,-0.25,-0.0200,-0.0020
2141,20.00,0.1899,20.25,-0.25,-0.0003,-0.0000
2142,20.00,0.1899,20.14,-0.14,-0.0269,-0.0027
2144,20.00,0.1899,20.15,-0.15,0.0029,0.0003
2145,20.00,0.1899,20.05,-0.05,-0.0249,-0.0025
2146,20.00,0.1899,20.11,-0.11,0.0135,0.0014
2147,20.00,0.1899,20.02,-0.02,-0.0229,-0.0023
2148,20.00,0.1899,19.93,0.07,-0.0215,-0.0021
2149,20.00,0.1899,20.00,0.00,0.0166,0.0017
2150,20.00,0.1899,19.92,0.08,-0.0206,-0.0021
2151,20.00,0.1899,19.98,0.02,0.0170,0.0017
2152,20.00,0.1899,19.98,0.02,-0.0020,-0.0002
2153,20.00,0.1899,19.96,0.04,-0.0027,-0.0003
2154,20.00,0.1899,19.89,0.11,-0.0197,-0.0020
2155,20.00,0.1899,19.74,0.26,-0.0355,-0.0036
2156,20.00,0.1899,19.79,0.21,0.0129,0.0013
2158,20.00,0.1899,19.77,0.23,-0.0071,-0.0007
2159,20.00,0.1899,19.71,0.29,-0.0148,-0.0015
2160,20.00,0.1899,19.73,0.27,0.0044,0.0004
2161,20.00,0.1899,19.78,0.22,0.0129,0.0013
2162,20.00,0.1899,19.54,0.46,-0.0594,-0.0059
2163,20.00,0.1899,19.57,0.43,0.0086,0.0009
2164,20.00,0.1899,19.64,0.36,0.0167,0.0017
2165,20.00,0.1899,19.70,0.30,0.0155,0.0015
2166,20.00,0.1899,19.58,0.42,-0.0314,-0.0031
2167,20.00,0.1899,19.64,0.36,0.0166,0.0017
2168,20.00,0.1899,19.74,0.26,0.0238,0.0024
2169,20.00,0.1899,19.65,0.35,-0.0230,-0.0023
2171,20.00,0.1899,19.53,0.47,-0.0295,-0.0030
2172,20.00,0.1899,19.53,0.47,0.0005,0.0000
2173,20.00,0.1899,19.56,0.44,0.0084,0.0008
2174,20.00,0.1899,19.49,0.51,-0.0186,-0.0019
2175,20.00,0.1899,19.60,0.40,0.0276,0.0028
2176,20.00,0.1899,19.59,0.41,-0.0018,-0.0002
2177,20.00,0.1899,19.80,0.20,0.0517,0.0052
2178,20.00,0.1899,19.70,0.30,-0.0245,-0.0025
2179,20.00,0.1899,19.72,0.28,0.0046,0.0005
